score,decoy,fnat,lrmsd,irmsd,dockq,capri
-27.861483,swarm_4/lightdock_171.pdb,0.0000,33.959,23.262,0.0210,Incorrect
-27.861431,swarm_4/lightdock_105.pdb,0.0000,34.057,23.327,0.0209,Incorrect
-27.857345,swarm_4/lightdock_74.pdb,0.0000,34.155,23.371,0.0208,Incorrect
-27.856360,swarm_5/lightdock_111.pdb,0.0000,27.486,17.238,0.0316,Incorrect
-27.849761,swarm_8/lightdock_66.pdb,0.1860,18.217,14.782,0.1250,Incorrect
-27.840966,swarm_4/lightdock_115.pdb,0.0000,34.105,23.349,0.0209,Incorrect
-27.839490,swarm_4/lightdock_194.pdb,0.0000,34.261,23.448,0.0207,Incorrect
-27.827726,swarm_4/lightdock_72.pdb,0.0000,33.890,23.252,0.0211,Incorrect
-27.824129,swarm_4/lightdock_136.pdb,0.0000,34.180,23.405,0.0208,Incorrect
-27.822170,swarm_4/lightdock_14.pdb,0.0000,34.057,23.337,0.0209,Incorrect
-27.820489,swarm_4/lightdock_162.pdb,0.0000,33.659,23.150,0.0214,Incorrect
-27.817660,swarm_8/lightdock_23.pdb,0.2326,18.599,15.136,0.1384,Incorrect
-27.808062,swarm_4/lightdock_131.pdb,0.0000,33.766,23.177,0.0213,Incorrect
-27.803200,swarm_4/lightdock_198.pdb,0.0000,33.660,23.117,0.0214,Incorrect
-27.797717,swarm_4/lightdock_197.pdb,0.0000,33.720,23.157,0.0213,Incorrect
-27.784309,swarm_4/lightdock_89.pdb,0.0000,33.676,23.129,0.0214,Incorrect
-27.781557,swarm_4/lightdock_29.pdb,0.0000,33.662,23.099,0.0214,Incorrect
-27.780917,swarm_4/lightdock_81.pdb,0.0000,34.233,23.455,0.0207,Incorrect
-27.778533,swarm_4/lightdock_151.pdb,0.0000,33.841,23.236,0.0212,Incorrect
-27.774782,swarm_8/lightdock_197.pdb,0.2326,18.613,15.163,0.1383,Incorrect
-27.754884,swarm_4/lightdock_73.pdb,0.0000,34.300,23.467,0.0206,Incorrect
-27.748209,swarm_4/lightdock_61.pdb,0.0000,33.931,23.276,0.0211,Incorrect
-27.744466,swarm_4/lightdock_139.pdb,0.0000,33.828,23.187,0.0212,Incorrect
-27.740803,swarm_4/lightdock_50.pdb,0.0000,33.618,23.105,0.0214,Incorrect
-27.740027,swarm_4/lightdock_3.pdb,0.0000,33.946,23.284,0.0210,Incorrect
-27.734795,swarm_4/lightdock_117.pdb,0.0000,33.886,23.227,0.0211,Incorrect
-27.714897,swarm_4/lightdock_6.pdb,0.0000,33.745,23.164,0.0213,Incorrect
-27.710962,swarm_4/lightdock_103.pdb,0.0000,34.003,23.327,0.0210,Incorrect
-27.704076,swarm_4/lightdock_95.pdb,0.0000,34.131,23.380,0.0208,Incorrect
-27.702626,swarm_4/lightdock_157.pdb,0.0000,33.900,23.239,0.0211,Incorrect
-27.697557,swarm_8/lightdock_52.pdb,0.2326,18.418,15.011,0.1393,Incorrect
-27.681733,swarm_4/lightdock_10.pdb,0.0000,33.928,23.289,0.0211,Incorrect
-27.681307,swarm_4/lightdock_146.pdb,0.0000,33.853,23.230,0.0212,Incorrect
-27.658419,swarm_4/lightdock_2.pdb,0.0000,34.036,23.309,0.0209,Incorrect
-27.645596,swarm_4/lightdock_144.pdb,0.0000,33.836,23.204,0.0212,Incorrect
-27.634985,swarm_5/lightdock_48.pdb,0.0000,27.450,17.224,0.0317,Incorrect
-27.634852,swarm_4/lightdock_128.pdb,0.0000,33.477,23.031,0.0216,Incorrect
-27.633689,swarm_4/lightdock_188.pdb,0.0000,33.852,23.232,0.0212,Incorrect
-27.621577,swarm_4/lightdock_172.pdb,0.0000,34.094,23.349,0.0209,Incorrect
-27.618269,swarm_4/lightdock_0.pdb,0.0000,34.256,23.457,0.0207,Incorrect
-27.600047,swarm_4/lightdock_84.pdb,0.0000,34.299,23.496,0.0206,Incorrect
-27.594947,swarm_4/lightdock_25.pdb,0.0000,34.091,23.343,0.0209,Incorrect
-27.594849,swarm_4/lightdock_17.pdb,0.0000,33.706,23.124,0.0213,Incorrect
-27.592365,swarm_4/lightdock_41.pdb,0.0000,34.011,23.322,0.0210,Incorrect
-27.586637,swarm_8/lightdock_163.pdb,0.2326,18.639,15.148,0.1381,Incorrect
-27.584332,swarm_4/lightdock_107.pdb,0.0000,33.693,23.133,0.0213,Incorrect
-27.572320,swarm_8/lightdock_122.pdb,0.2326,18.443,15.072,0.1392,Incorrect
-27.563978,swarm_4/lightdock_165.pdb,0.0000,33.792,23.199,0.0212,Incorrect
-27.561869,swarm_4/lightdock_104.pdb,0.0000,33.862,23.249,0.0211,Incorrect
-27.560228,swarm_4/lightdock_191.pdb,0.0000,33.847,23.238,0.0212,Incorrect
-27.554979,swarm_4/lightdock_86.pdb,0.0000,33.774,23.171,0.0212,Incorrect
-27.549211,swarm_4/lightdock_176.pdb,0.0000,33.801,23.187,0.0212,Incorrect
-27.541336,swarm_4/lightdock_108.pdb,0.0000,33.853,23.225,0.0212,Incorrect
-27.538490,swarm_4/lightdock_110.pdb,0.0000,33.679,23.119,0.0214,Incorrect
-27.526878,swarm_4/lightdock_109.pdb,0.0000,33.978,23.290,0.0210,Incorrect
-27.521357,swarm_4/lightdock_26.pdb,0.0000,34.133,23.389,0.0208,Incorrect
-27.519116,swarm_4/lightdock_190.pdb,0.0000,34.314,23.501,0.0206,Incorrect
-27.515456,swarm_4/lightdock_18.pdb,0.0000,33.571,23.056,0.0215,Incorrect
-27.509353,swarm_4/lightdock_68.pdb,0.0000,33.703,23.148,0.0213,Incorrect
-27.503844,swarm_4/lightdock_78.pdb,0.0000,34.111,23.387,0.0209,Incorrect
-27.491182,swarm_4/lightdock_155.pdb,0.0000,33.280,22.896,0.0218,Incorrect
-27.482579,swarm_4/lightdock_65.pdb,0.0000,33.671,23.127,0.0214,Incorrect
-27.459348,swarm_4/lightdock_106.pdb,0.0000,33.962,23.268,0.0210,Incorrect
-27.449993,swarm_4/lightdock_152.pdb,0.0000,33.926,23.259,0.0211,Incorrect
-27.445311,swarm_4/lightdock_91.pdb,0.0000,33.874,23.261,0.0211,Incorrect
-27.420443,swarm_4/lightdock_99.pdb,0.0000,33.852,23.208,0.0212,Incorrect
-27.420108,swarm_4/lightdock_67.pdb,0.0000,34.186,23.421,0.0208,Incorrect
-27.402432,swarm_4/lightdock_37.pdb,0.0000,33.793,23.193,0.0212,Incorrect
-27.397739,swarm_4/lightdock_87.pdb,0.0000,34.014,23.304,0.0210,Incorrect
-27.305883,swarm_4/lightdock_16.pdb,0.0000,33.664,23.135,0.0214,Incorrect
-27.301610,swarm_5/lightdock_87.pdb,0.0000,27.562,17.281,0.0314,Incorrect
-27.254337,swarm_8/lightdock_90.pdb,0.2326,18.578,15.137,0.1385,Incorrect
-27.249637,swarm_4/lightdock_32.pdb,0.0000,33.925,23.258,0.0211,Incorrect
-27.226049,swarm_4/lightdock_34.pdb,0.0000,34.128,23.343,0.0208,Incorrect
-27.140262,swarm_8/lightdock_36.pdb,0.2326,18.615,15.143,0.1383,Incorrect
-27.126655,swarm_8/lightdock_190.pdb,0.2326,18.558,15.119,0.1386,Incorrect
-27.118629,swarm_4/lightdock_130.pdb,0.0000,33.882,23.242,0.0211,Incorrect
-27.116840,swarm_4/lightdock_126.pdb,0.0000,33.769,23.171,0.0213,Incorrect
-27.052858,swarm_5/lightdock_135.pdb,0.0000,27.602,17.311,0.0314,Incorrect
-27.020884,swarm_4/lightdock_19.pdb,0.0000,34.072,23.345,0.0209,Incorrect
-27.005541,swarm_4/lightdock_138.pdb,0.0000,34.433,23.551,0.0205,Incorrect
-26.995970,swarm_4/lightdock_160.pdb,0.0000,33.944,23.275,0.0210,Incorrect
-26.988742,swarm_8/lightdock_139.pdb,0.2326,18.516,15.081,0.1388,Incorrect
-26.959417,swarm_5/lightdock_65.pdb,0.0000,27.371,17.169,0.0318,Incorrect
-26.958565,swarm_4/lightdock_43.pdb,0.0000,34.221,23.424,0.0207,Incorrect
-26.933680,swarm_5/lightdock_123.pdb,0.0000,27.324,17.169,0.0319,Incorrect
-26.932022,swarm_5/lightdock_106.pdb,0.0000,27.694,17.370,0.0312,Incorrect
-26.885350,swarm_5/lightdock_145.pdb,0.0000,27.764,17.391,0.0310,Incorrect
-26.878625,swarm_4/lightdock_174.pdb,0.0000,33.972,23.288,0.0210,Incorrect
-26.876845,swarm_5/lightdock_96.pdb,0.0000,27.561,17.301,0.0314,Incorrect
-26.871712,swarm_8/lightdock_158.pdb,0.2093,18.621,15.112,0.1305,Incorrect
-26.862575,swarm_4/lightdock_121.pdb,0.0000,34.690,23.707,0.0202,Incorrect
-26.811374,swarm_8/lightdock_103.pdb,0.2326,18.469,15.021,0.1391,Incorrect
-26.603712,swarm_8/lightdock_75.pdb,0.2326,18.524,15.080,0.1388,Incorrect
-26.595563,swarm_5/lightdock_39.pdb,0.0000,27.308,17.123,0.0320,Incorrect
-26.533321,swarm_8/lightdock_2.pdb,0.2326,18.517,15.079,0.1388,Incorrect
-26.522705,swarm_5/lightdock_50.pdb,0.0000,27.249,17.115,0.0321,Incorrect
-26.488711,swarm_8/lightdock_4.pdb,0.2093,18.385,14.923,0.1318,Incorrect
-26.453377,swarm_5/lightdock_89.pdb,0.0000,27.393,17.203,0.0318,Incorrect
-26.449770,swarm_7/lightdock_160.pdb,0.0000,34.250,22.301,0.0208,Incorrect
-26.438853,swarm_5/lightdock_139.pdb,0.0000,27.498,17.246,0.0316,Incorrect
-26.438501,swarm_8/lightdock_6.pdb,0.2326,18.502,15.062,0.1389,Incorrect
-26.419000,swarm_8/lightdock_12.pdb,0.2326,18.504,15.063,0.1389,Incorrect
-26.411404,swarm_5/lightdock_129.pdb,0.0000,27.405,17.206,0.0318,Incorrect
-26.394363,swarm_5/lightdock_156.pdb,0.0000,27.390,17.204,0.0318,Incorrect
-26.359240,swarm_8/lightdock_95.pdb,0.2326,18.518,15.076,0.1388,Incorrect
-26.343797,swarm_5/lightdock_195.pdb,0.0000,27.174,17.103,0.0323,Incorrect
-26.301935,swarm_5/lightdock_47.pdb,0.0000,27.354,17.202,0.0319,Incorrect
-26.287632,swarm_5/lightdock_112.pdb,0.0000,27.467,17.205,0.0316,Incorrect
-26.243772,swarm_5/lightdock_159.pdb,0.0000,27.626,17.270,0.0313,Incorrect
-26.210659,swarm_5/lightdock_76.pdb,0.0000,27.340,17.170,0.0319,Incorrect
-26.181232,swarm_5/lightdock_107.pdb,0.0000,27.524,17.227,0.0315,Incorrect
-26.170297,swarm_5/lightdock_9.pdb,0.0000,27.260,17.095,0.0321,Incorrect
-26.093360,swarm_5/lightdock_72.pdb,0.0000,27.331,17.201,0.0319,Incorrect
-26.078421,swarm_5/lightdock_173.pdb,0.0000,27.086,17.046,0.0324,Incorrect
-26.076277,swarm_5/lightdock_182.pdb,0.0000,27.236,17.143,0.0321,Incorrect
-26.025720,swarm_5/lightdock_110.pdb,0.0000,27.707,17.386,0.0311,Incorrect
-25.997960,swarm_0/lightdock_193.pdb,0.2791,17.353,14.726,0.1609,Incorrect
-25.959733,swarm_5/lightdock_166.pdb,0.0000,27.023,16.961,0.0326,Incorrect
-25.876165,swarm_0/lightdock_196.pdb,0.2558,17.299,14.690,0.1535,Incorrect
-25.852837,swarm_2/lightdock_108.pdb,0.1163,20.063,16.628,0.0922,Incorrect
-25.836471,swarm_5/lightdock_1.pdb,0.0000,27.390,17.198,0.0318,Incorrect
-25.823715,swarm_5/lightdock_194.pdb,0.0000,27.825,17.409,0.0309,Incorrect
-25.794236,swarm_5/lightdock_94.pdb,0.0000,27.256,17.146,0.0321,Incorrect
-25.787733,swarm_5/lightdock_12.pdb,0.0000,27.190,17.077,0.0322,Incorrect
-25.717422,swarm_1/lightdock_64.pdb,0.0000,36.957,24.760,0.0180,Incorrect
-25.714358,swarm_5/lightdock_0.pdb,0.0000,27.591,17.279,0.0314,Incorrect
-25.647091,swarm_5/lightdock_31.pdb,0.0000,27.917,17.456,0.0307,Incorrect
-25.636653,swarm_5/lightdock_132.pdb,0.0000,27.274,17.122,0.0320,Incorrect
-25.635000,swarm_5/lightdock_161.pdb,0.0000,27.130,17.074,0.0323,Incorrect
-25.602536,swarm_6/lightdock_183.pdb,0.0000,35.704,21.977,0.0194,Incorrect
-25.579240,swarm_5/lightdock_63.pdb,0.0000,27.560,17.222,0.0315,Incorrect
-25.577584,swarm_5/lightdock_157.pdb,0.0000,27.758,17.360,0.0310,Incorrect
-25.544640,swarm_2/lightdock_104.pdb,0.0930,19.959,16.546,0.0849,Incorrect
-25.533317,swarm_5/lightdock_92.pdb,0.0000,27.895,17.416,0.0308,Incorrect
-25.507704,swarm_5/lightdock_153.pdb,0.0000,27.711,17.382,0.0311,Incorrect
-25.468414,swarm_5/lightdock_133.pdb,0.0000,27.274,17.132,0.0320,Incorrect
-25.466902,swarm_2/lightdock_157.pdb,0.0000,35.844,22.089,0.0193,Incorrect
-25.464671,swarm_0/lightdock_41.pdb,0.2558,17.422,14.778,0.1528,Incorrect
-25.456121,swarm_5/lightdock_188.pdb,0.0000,27.714,17.279,0.0312,Incorrect
-25.455057,swarm_5/lightdock_120.pdb,0.0000,27.596,17.248,0.0314,Incorrect
-25.441085,swarm_5/lightdock_179.pdb,0.0000,27.295,17.106,0.0320,Incorrect
-25.429071,swarm_5/lightdock_71.pdb,0.0000,27.267,17.123,0.0321,Incorrect
-25.382669,swarm_5/lightdock_125.pdb,0.0000,27.188,17.111,0.0322,Incorrect
-25.382073,swarm_5/lightdock_74.pdb,0.0000,27.163,17.076,0.0323,Incorrect
-25.373550,swarm_5/lightdock_49.pdb,0.0000,27.638,17.310,0.0313,Incorrect
-25.351533,swarm_7/lightdock_91.pdb,0.0000,34.023,22.126,0.0211,Incorrect
-25.321980,swarm_5/lightdock_162.pdb,0.0000,27.825,17.437,0.0309,Incorrect
-25.316156,swarm_6/lightdock_5.pdb,0.0000,35.523,21.846,0.0196,Incorrect
-25.262721,swarm_1/lightdock_154.pdb,0.0000,36.573,24.550,0.0183,Incorrect
-25.255544,swarm_5/lightdock_78.pdb,0.0000,27.575,17.294,0.0314,Incorrect
-25.232076,swarm_5/lightdock_146.pdb,0.0000,27.292,17.143,0.0320,Incorrect
-25.227963,swarm_7/lightdock_55.pdb,0.0000,34.058,22.177,0.0211,Incorrect
-25.227361,swarm_5/lightdock_149.pdb,0.0000,27.218,17.107,0.0322,Incorrect
-25.210366,swarm_7/lightdock_89.pdb,0.0000,34.059,22.176,0.0211,Incorrect
-25.204602,swarm_5/lightdock_45.pdb,0.0000,27.535,17.333,0.0315,Incorrect
-25.194095,swarm_5/lightdock_27.pdb,0.0000,27.632,17.307,0.0313,Incorrect
-25.187023,swarm_5/lightdock_164.pdb,0.0000,27.663,17.355,0.0312,Incorrect
-25.183286,swarm_6/lightdock_45.pdb,0.0000,35.506,21.921,0.0196,Incorrect
-25.168705,swarm_5/lightdock_117.pdb,0.0000,27.328,17.204,0.0319,Incorrect
-25.164182,swarm_7/lightdock_117.pdb,0.0000,33.945,22.097,0.0212,Incorrect
-25.153499,swarm_5/lightdock_175.pdb,0.0000,27.459,17.269,0.0316,Incorrect
-25.119973,swarm_5/lightdock_115.pdb,0.0000,27.624,17.241,0.0313,Incorrect
-25.118974,swarm_5/lightdock_183.pdb,0.0000,27.291,17.133,0.0320,Incorrect
-25.104887,swarm_5/lightdock_168.pdb,0.0000,27.497,17.224,0.0316,Incorrect
-25.099638,swarm_5/lightdock_61.pdb,0.0000,27.475,17.208,0.0316,Incorrect
-25.097313,swarm_5/lightdock_75.pdb,0.0000,27.572,17.311,0.0314,Incorrect
-25.062187,swarm_1/lightdock_52.pdb,0.0000,36.500,24.496,0.0184,Incorrect
-25.058518,swarm_0/lightdock_78.pdb,0.2791,17.360,14.728,0.1609,Incorrect
-25.039705,swarm_2/lightdock_33.pdb,0.0000,35.599,21.969,0.0195,Incorrect
-25.020664,swarm_6/lightdock_43.pdb,0.0000,35.732,21.995,0.0194,Incorrect
-25.013316,swarm_5/lightdock_56.pdb,0.0000,27.320,17.227,0.0319,Incorrect
-24.997808,swarm_5/lightdock_169.pdb,0.0000,27.445,17.244,0.0317,Incorrect
-24.994669,swarm_5/lightdock_122.pdb,0.0000,27.316,17.145,0.0320,Incorrect
-24.990436,swarm_6/lightdock_36.pdb,0.0000,35.743,21.983,0.0194,Incorrect
-24.986543,swarm_5/lightdock_178.pdb,0.0000,27.567,17.291,0.0314,Incorrect
-24.981884,swarm_5/lightdock_10.pdb,0.0000,27.813,17.416,0.0309,Incorrect
-24.980100,swarm_0/lightdock_85.pdb,0.2791,17.406,14.762,0.1606,Incorrect
-24.969650,swarm_5/lightdock_151.pdb,0.0000,27.321,17.159,0.0319,Incorrect
-24.963235,swarm_6/lightdock_13.pdb,0.0000,36.054,22.179,0.0191,Incorrect
-24.961814,swarm_5/lightdock_24.pdb,0.0000,27.603,17.318,0.0314,Incorrect
-24.957136,swarm_5/lightdock_79.pdb,0.0000,27.311,17.172,0.0320,Incorrect
-24.952485,swarm_5/lightdock_101.pdb,0.0000,27.204,17.145,0.0322,Incorrect
-24.945984,swarm_5/lightdock_52.pdb,0.0000,27.497,17.228,0.0316,Incorrect
-24.938644,swarm_7/lightdock_185.pdb,0.0000,33.919,22.113,0.0212,Incorrect
-24.938600,swarm_5/lightdock_189.pdb,0.0000,27.374,17.181,0.0318,Incorrect
-24.935815,swarm_5/lightdock_180.pdb,0.0000,27.170,17.119,0.0323,Incorrect
-24.927908,swarm_5/lightdock_155.pdb,0.0000,27.059,17.081,0.0325,Incorrect
-24.926406,swarm_2/lightdock_145.pdb,0.0000,30.144,22.101,0.0261,Incorrect
-24.913766,swarm_5/lightdock_66.pdb,0.0000,27.482,17.213,0.0316,Incorrect
-24.910546,swarm_5/lightdock_15.pdb,0.0000,27.479,17.242,0.0316,Incorrect
-24.903220,swarm_2/lightdock_99.pdb,0.0000,36.142,22.259,0.0190,Incorrect
-24.902284,swarm_5/lightdock_4.pdb,0.0000,27.594,17.308,0.0314,Incorrect
-24.899992,swarm_2/lightdock_91.pdb,0.0698,20.226,16.680,0.0760,Incorrect
-24.891500,swarm_5/lightdock_196.pdb,0.0000,27.943,17.468,0.0307,Incorrect
-24.880343,swarm_5/lightdock_37.pdb,0.0000,27.293,17.108,0.0320,Incorrect
-24.876320,swarm_5/lightdock_158.pdb,0.0000,27.542,17.247,0.0315,Incorrect
-24.874020,swarm_5/lightdock_131.pdb,0.0000,27.270,17.142,0.0321,Incorrect
-24.872883,swarm_5/lightdock_32.pdb,0.0000,27.378,17.180,0.0318,Incorrect
-24.871102,swarm_7/lightdock_13.pdb,0.0000,33.968,22.116,0.0212,Incorrect
-24.866013,swarm_5/lightdock_25.pdb,0.0000,27.418,17.196,0.0317,Incorrect
-24.848527,swarm_7/lightdock_155.pdb,0.0000,34.149,22.239,0.0210,Incorrect
-24.843340,swarm_6/lightdock_164.pdb,0.0000,35.336,21.811,0.0198,Incorrect
-24.842773,swarm_1/lightdock_89.pdb,0.0000,36.283,24.379,0.0186,Incorrect
-24.836434,swarm_5/lightdock_33.pdb,0.0000,27.530,17.269,0.0315,Incorrect
-24.834365,swarm_7/lightdock_174.pdb,0.0000,34.221,22.286,0.0209,Incorrect
-24.824031,swarm_0/lightdock_98.pdb,0.2791,17.333,14.708,0.1611,Incorrect
-24.813881,swarm_5/lightdock_198.pdb,0.0000,27.357,17.198,0.0319,Incorrect
-24.806417,swarm_5/lightdock_190.pdb,0.0000,27.563,17.246,0.0315,Incorrect
-24.787139,swarm_2/lightdock_76.pdb,0.0000,30.237,22.150,0.0259,Incorrect
-24.778816,swarm_5/lightdock_109.pdb,0.0000,27.329,17.141,0.0319,Incorrect
-24.758427,swarm_5/lightdock_30.pdb,0.0000,27.273,17.122,0.0321,Incorrect
-24.730564,swarm_7/lightdock_107.pdb,0.0000,34.244,22.320,0.0208,Incorrect
-24.729531,swarm_5/lightdock_57.pdb,0.0000,27.601,17.308,0.0314,Incorrect
-24.718654,swarm_5/lightdock_95.pdb,0.0000,27.264,17.130,0.0321,Incorrect
-24.689304,swarm_5/lightdock_83.pdb,0.0000,27.818,17.370,0.0309,Incorrect
-24.657486,swarm_5/lightdock_85.pdb,0.0000,27.119,17.081,0.0324,Incorrect
-24.647141,swarm_0/lightdock_166.pdb,0.2791,17.331,14.708,0.1611,Incorrect
-24.642613,swarm_0/lightdock_61.pdb,0.2791,17.338,14.716,0.1610,Incorrect
-24.637617,swarm_5/lightdock_60.pdb,0.0000,27.697,17.382,0.0312,Incorrect
-24.625410,swarm_5/lightdock_5.pdb,0.0000,27.332,17.170,0.0319,Incorrect
-24.615333,swarm_5/lightdock_187.pdb,0.0000,27.224,17.090,0.0322,Incorrect
-24.614423,swarm_5/lightdock_154.pdb,0.0000,27.342,17.193,0.0319,Incorrect
-24.614335,swarm_2/lightdock_109.pdb,0.0698,20.182,16.661,0.0762,Incorrect
-24.599550,swarm_6/lightdock_192.pdb,0.0000,36.007,22.151,0.0191,Incorrect
-24.595505,swarm_5/lightdock_53.pdb,0.0000,27.692,17.340,0.0312,Incorrect
-24.586975,swarm_2/lightdock_138.pdb,0.1163,20.094,16.636,0.0920,Incorrect
-24.576587,swarm_2/lightdock_103.pdb,0.0000,35.476,21.834,0.0197,Incorrect
-24.571836,swarm_6/lightdock_59.pdb,0.0000,35.731,22.066,0.0194,Incorrect
-24.561268,swarm_1/lightdock_99.pdb,0.0000,36.252,24.365,0.0186,Incorrect
-24.549699,swarm_5/lightdock_181.pdb,0.0000,27.323,17.165,0.0319,Incorrect
-24.537741,swarm_2/lightdock_164.pdb,0.0000,35.541,21.923,0.0196,Incorrect
-24.527383,swarm_5/lightdock_67.pdb,0.0000,27.474,17.242,0.0316,Incorrect
-24.521738,swarm_5/lightdock_23.pdb,0.0000,27.731,17.374,0.0311,Incorrect
-24.518916,swarm_5/lightdock_148.pdb,0.0000,27.313,17.166,0.0320,Incorrect
-24.509975,swarm_5/lightdock_192.pdb,0.0000,27.470,17.260,0.0316,Incorrect
-24.507336,swarm_6/lightdock_55.pdb,0.0000,36.300,22.288,0.0188,Incorrect
-24.506351,swarm_2/lightdock_49.pdb,0.0000,29.960,22.012,0.0264,Incorrect
-24.504631,swarm_7/lightdock_2.pdb,0.0000,34.302,22.314,0.0208,Incorrect
-24.489206,swarm_2/lightdock_9.pdb,0.0000,35.436,21.818,0.0197,Incorrect
-24.488213,swarm_5/lightdock_119.pdb,0.0000,27.327,17.131,0.0319,Incorrect
-24.450747,swarm_2/lightdock_72.pdb,0.1163,20.065,16.627,0.0922,Incorrect
-24.450194,swarm_5/lightdock_26.pdb,0.0000,27.352,17.171,0.0319,Incorrect
-24.444004,swarm_5/lightdock_90.pdb,0.0000,27.283,17.148,0.0320,Incorrect
-24.442852,swarm_5/lightdock_44.pdb,0.0000,27.600,17.307,0.0314,Incorrect
-24.435444,swarm_6/lightdock_129.pdb,0.0000,35.693,21.970,0.0194,Incorrect
-24.418497,swarm_5/lightdock_20.pdb,0.0000,27.278,17.139,0.0320,Incorrect
-24.411504,swarm_2/lightdock_126.pdb,0.0000,35.601,21.946,0.0195,Incorrect
-24.407963,swarm_1/lightdock_117.pdb,0.0000,36.271,24.400,0.0186,Incorrect
-24.400250,swarm_1/lightdock_179.pdb,0.0000,36.528,24.521,0.0184,Incorrect
-24.398584,swarm_5/lightdock_3.pdb,0.0000,27.454,17.235,0.0317,Incorrect
-24.386102,swarm_5/lightdock_197.pdb,0.0000,27.654,17.336,0.0313,Incorrect
-24.357782,swarm_2/lightdock_159.pdb,0.0000,29.956,22.027,0.0264,Incorrect
-24.337732,swarm_5/lightdock_35.pdb,0.0000,27.292,17.145,0.0320,Incorrect
-24.335822,swarm_6/lightdock_176.pdb,0.0000,36.120,22.240,0.0190,Incorrect
-24.288721,swarm_2/lightdock_194.pdb,0.0000,36.350,22.324,0.0188,Incorrect
-24.279304,swarm_5/lightdock_170.pdb,0.0000,27.590,17.303,0.0314,Incorrect
-24.276974,swarm_7/lightdock_178.pdb,0.0000,34.109,22.211,0.0210,Incorrect
-24.249599,swarm_2/lightdock_70.pdb,0.0000,29.796,21.997,0.0266,Incorrect
-24.247912,swarm_6/lightdock_138.pdb,0.0000,35.921,22.125,0.0192,Incorrect
-24.246613,swarm_5/lightdock_114.pdb,0.0000,27.316,17.175,0.0320,Incorrect
-24.246148,swarm_2/lightdock_152.pdb,0.0000,36.147,22.248,0.0190,Incorrect
-24.244882,swarm_6/lightdock_3.pdb,0.0000,36.544,22.436,0.0186,Incorrect
-24.224616,swarm_6/lightdock_179.pdb,0.0000,35.542,21.902,0.0196,Incorrect
-24.220462,swarm_2/lightdock_68.pdb,0.0000,36.154,22.196,0.0190,Incorrect
-24.215374,swarm_2/lightdock_13.pdb,0.0698,20.199,16.646,0.0761,Incorrect
-24.214724,swarm_6/lightdock_165.pdb,0.0000,36.133,22.201,0.0190,Incorrect
-24.200725,swarm_2/lightdock_185.pdb,0.0930,20.122,16.653,0.0842,Incorrect
-24.182701,swarm_5/lightdock_64.pdb,0.0000,27.744,17.379,0.0311,Incorrect
-24.177106,swarm_2/lightdock_3.pdb,0.0698,20.205,16.684,0.0761,Incorrect
-24.172301,swarm_6/lightdock_93.pdb,0.0000,36.219,22.267,0.0189,Incorrect
-24.157280,swarm_2/lightdock_118.pdb,0.0698,20.208,16.692,0.0760,Incorrect
-24.151269,swarm_2/lightdock_106.pdb,0.0000,36.150,22.271,0.0190,Incorrect
-24.145697,swarm_5/lightdock_82.pdb,0.0000,27.417,17.213,0.0317,Incorrect
-24.144521,swarm_6/lightdock_49.pdb,0.0000,36.473,22.389,0.0187,Incorrect
-24.141564,swarm_2/lightdock_153.pdb,0.0930,19.777,16.420,0.0857,Incorrect
-24.139868,swarm_5/lightdock_116.pdb,0.0000,27.138,17.082,0.0323,Incorrect
-24.134659,swarm_2/lightdock_83.pdb,0.0000,36.089,22.145,0.0190,Incorrect
-24.134603,swarm_6/lightdock_139.pdb,0.0000,36.329,22.365,0.0188,Incorrect
-24.131418,swarm_0/lightdock_156.pdb,0.2791,17.401,14.762,0.1606,Incorrect
-24.131337,swarm_0/lightdock_43.pdb,0.2791,17.475,14.810,0.1602,Incorrect
-24.122481,swarm_6/lightdock_136.pdb,0.0000,35.728,22.031,0.0194,Incorrect
-24.115516,swarm_6/lightdock_101.pdb,0.0000,36.057,22.213,0.0191,Incorrect
-24.079907,swarm_6/lightdock_141.pdb,0.0000,35.926,22.138,0.0192,Incorrect
-24.063675,swarm_0/lightdock_192.pdb,0.2791,17.462,14.802,0.1603,Incorrect
-24.049774,swarm_6/lightdock_126.pdb,0.0000,35.781,22.009,0.0193,Incorrect
-24.048923,swarm_5/lightdock_6.pdb,0.0000,27.611,17.303,0.0313,Incorrect
-24.028389,swarm_1/lightdock_163.pdb,0.0000,36.567,24.540,0.0183,Incorrect
-24.004057,swarm_2/lightdock_127.pdb,0.0000,29.731,21.963,0.0267,Incorrect
-24.003577,swarm_6/lightdock_97.pdb,0.0000,36.410,22.352,0.0187,Incorrect
-23.996454,swarm_2/lightdock_11.pdb,0.0698,20.341,16.775,0.0755,Incorrect
-23.995904,swarm_6/lightdock_143.pdb,0.0000,36.198,22.210,0.0189,Incorrect
-23.992341,swarm_6/lightdock_92.pdb,0.0000,35.965,22.171,0.0192,Incorrect
-23.987871,swarm_2/lightdock_40.pdb,0.0000,30.081,22.077,0.0262,Incorrect
-23.983253,swarm_2/lightdock_88.pdb,0.0000,30.200,22.125,0.0260,Incorrect
-23.979286,swarm_6/lightdock_197.pdb,0.0000,35.783,22.021,0.0193,Incorrect
-23.975935,swarm_2/lightdock_48.pdb,0.0000,29.866,22.008,0.0265,Incorrect
