score,decoy,fnat,lrmsd,irmsd,dockq,capri
-31.560960,swarm_4/lightdock_128.pdb,0.0000,33.881,23.172,0.0211,Incorrect
-31.548396,swarm_7/lightdock_198.pdb,0.0000,35.676,23.223,0.0193,Incorrect
-31.547668,swarm_4/lightdock_57.pdb,0.0000,34.039,23.300,0.0209,Incorrect
-31.538906,swarm_4/lightdock_176.pdb,0.0000,34.042,23.264,0.0209,Incorrect
-31.520969,swarm_7/lightdock_110.pdb,0.0000,35.549,23.157,0.0194,Incorrect
-31.517363,swarm_7/lightdock_79.pdb,0.0000,35.739,23.227,0.0192,Incorrect
-31.511400,swarm_9/lightdock_75.pdb,0.0000,33.013,22.338,0.0222,Incorrect
-31.493167,swarm_1/lightdock_4.pdb,0.0000,27.126,19.245,0.0318,Incorrect
-31.488384,swarm_7/lightdock_173.pdb,0.0000,35.539,23.096,0.0194,Incorrect
-31.485817,swarm_7/lightdock_34.pdb,0.0000,35.629,23.181,0.0193,Incorrect
-31.481614,swarm_9/lightdock_84.pdb,0.0000,33.123,22.433,0.0221,Incorrect
-31.430938,swarm_9/lightdock_130.pdb,0.0000,35.054,23.245,0.0199,Incorrect
-31.428882,swarm_4/lightdock_77.pdb,0.0000,33.688,23.062,0.0214,Incorrect
-31.426520,swarm_4/lightdock_35.pdb,0.0000,33.805,23.151,0.0212,Incorrect
-31.422059,swarm_1/lightdock_44.pdb,0.0000,33.599,22.962,0.0215,Incorrect
-31.419747,swarm_1/lightdock_137.pdb,0.0000,26.980,19.127,0.0321,Incorrect
-31.387135,swarm_9/lightdock_44.pdb,0.0000,33.519,22.622,0.0216,Incorrect
-31.384100,swarm_5/lightdock_88.pdb,0.2093,17.678,15.017,0.1357,Incorrect
-31.360123,swarm_7/lightdock_31.pdb,0.0000,35.916,23.311,0.0191,Incorrect
-31.352700,swarm_5/lightdock_86.pdb,0.1860,17.461,14.800,0.1293,Incorrect
-31.352617,swarm_7/lightdock_96.pdb,0.0000,35.552,23.157,0.0194,Incorrect
-31.330278,swarm_4/lightdock_74.pdb,0.0000,33.887,23.225,0.0211,Incorrect
-31.327606,swarm_5/lightdock_186.pdb,0.1860,17.665,14.976,0.1280,Incorrect
-31.295736,swarm_9/lightdock_60.pdb,0.0000,33.788,22.507,0.0213,Incorrect
-31.283833,swarm_1/lightdock_110.pdb,0.0000,33.422,22.876,0.0217,Incorrect
-31.260063,swarm_9/lightdock_99.pdb,0.0000,33.729,22.492,0.0214,Incorrect
-31.256122,swarm_9/lightdock_4.pdb,0.0000,33.724,22.733,0.0214,Incorrect
-31.240769,swarm_9/lightdock_42.pdb,0.0000,33.519,22.553,0.0216,Incorrect
-31.222508,swarm_4/lightdock_80.pdb,0.0000,33.698,23.070,0.0213,Incorrect
-31.209648,swarm_4/lightdock_132.pdb,0.0000,33.631,23.040,0.0214,Incorrect
-31.203879,swarm_4/lightdock_198.pdb,0.0000,33.946,23.182,0.0211,Incorrect
-31.159687,swarm_9/lightdock_177.pdb,0.0000,33.677,22.455,0.0214,Incorrect
-31.128091,swarm_1/lightdock_125.pdb,0.0000,33.591,22.971,0.0215,Incorrect
-31.123236,swarm_9/lightdock_13.pdb,0.0000,33.731,22.487,0.0214,Incorrect
-31.113741,swarm_2/lightdock_117.pdb,0.3023,17.706,15.270,0.1664,Incorrect
-31.112099,swarm_4/lightdock_69.pdb,0.0000,33.754,23.107,0.0213,Incorrect
-31.091173,swarm_4/lightdock_157.pdb,0.0000,33.818,23.161,0.0212,Incorrect
-31.086428,swarm_4/lightdock_140.pdb,0.0000,33.832,23.120,0.0212,Incorrect
-31.074289,swarm_4/lightdock_42.pdb,0.0000,34.378,23.399,0.0206,Incorrect
-31.062852,swarm_4/lightdock_71.pdb,0.0000,34.054,23.279,0.0209,Incorrect
-31.062289,swarm_7/lightdock_70.pdb,0.0000,35.660,23.215,0.0193,Incorrect
-31.047215,swarm_9/lightdock_183.pdb,0.0000,33.351,22.562,0.0218,Incorrect
-31.044536,swarm_5/lightdock_27.pdb,0.1860,17.515,14.869,0.1289,Incorrect
-31.043252,swarm_4/lightdock_104.pdb,0.0000,33.925,23.197,0.0211,Incorrect
-31.035746,swarm_7/lightdock_37.pdb,0.0000,35.669,23.163,0.0193,Incorrect
-31.024220,swarm_8/lightdock_88.pdb,0.2326,18.725,15.122,0.1377,Incorrect
-31.018141,swarm_1/lightdock_168.pdb,0.0000,33.253,22.773,0.0219,Incorrect
-31.017570,swarm_1/lightdock_98.pdb,0.0000,33.481,22.913,0.0216,Incorrect
-31.016383,swarm_1/lightdock_101.pdb,0.0000,33.581,22.946,0.0215,Incorrect
-31.013862,swarm_5/lightdock_104.pdb,0.1860,17.340,14.727,0.1300,Incorrect
-30.993939,swarm_4/lightdock_129.pdb,0.0000,34.178,23.329,0.0208,Incorrect
-30.986429,swarm_4/lightdock_15.pdb,0.0000,33.874,23.162,0.0211,Incorrect
-30.981739,swarm_5/lightdock_97.pdb,0.1860,17.655,14.966,0.1281,Incorrect
-30.966308,swarm_2/lightdock_172.pdb,0.2558,17.241,14.871,0.1538,Incorrect
-30.964356,swarm_4/lightdock_153.pdb,0.0000,33.902,23.230,0.0211,Incorrect
-30.956178,swarm_4/lightdock_121.pdb,0.0000,34.226,23.380,0.0207,Incorrect
-30.949876,swarm_9/lightdock_21.pdb,0.0000,35.761,23.588,0.0192,Incorrect
-30.917810,swarm_1/lightdock_9.pdb,0.0000,33.616,22.961,0.0214,Incorrect
-30.891654,swarm_1/lightdock_127.pdb,0.0000,33.598,22.960,0.0215,Incorrect
-30.890867,swarm_4/lightdock_112.pdb,0.0000,34.037,23.272,0.0209,Incorrect
-30.874754,swarm_2/lightdock_135.pdb,0.2558,17.267,14.907,0.1536,Incorrect
-30.866912,swarm_4/lightdock_76.pdb,0.0000,33.996,23.259,0.0210,Incorrect
-30.865316,swarm_7/lightdock_95.pdb,0.0000,35.618,23.182,0.0194,Incorrect
-30.860730,swarm_1/lightdock_30.pdb,0.0000,33.519,22.930,0.0216,Incorrect
-30.857842,swarm_4/lightdock_192.pdb,0.0000,33.989,23.226,0.0210,Incorrect
-30.832777,swarm_9/lightdock_0.pdb,0.0000,34.074,22.879,0.0210,Incorrect
-30.826998,swarm_2/lightdock_77.pdb,0.2558,17.380,15.010,0.1529,Incorrect
-30.820855,swarm_4/lightdock_85.pdb,0.0000,33.940,23.230,0.0211,Incorrect
-30.818506,swarm_1/lightdock_12.pdb,0.0000,33.400,22.867,0.0217,Incorrect
-30.810132,swarm_9/lightdock_111.pdb,0.0000,33.033,22.317,0.0222,Incorrect
-30.792788,swarm_1/lightdock_156.pdb,0.0000,34.052,23.185,0.0209,Incorrect
-30.778790,swarm_8/lightdock_80.pdb,0.2326,18.384,14.822,0.1396,Incorrect
-30.763545,swarm_5/lightdock_139.pdb,0.1860,17.649,14.960,0.1281,Incorrect
-30.748672,swarm_4/lightdock_88.pdb,0.0000,33.820,23.163,0.0212,Incorrect
-30.734537,swarm_4/lightdock_142.pdb,0.0000,34.073,23.300,0.0209,Incorrect
-30.734323,swarm_1/lightdock_142.pdb,0.0000,33.659,22.988,0.0214,Incorrect
-30.731198,swarm_4/lightdock_21.pdb,0.0000,33.513,23.002,0.0216,Incorrect
-30.710477,swarm_3/lightdock_148.pdb,0.0000,34.438,21.299,0.0208,Incorrect
-30.697720,swarm_2/lightdock_165.pdb,0.2558,17.277,14.897,0.1536,Incorrect
-30.687018,swarm_5/lightdock_108.pdb,0.1860,17.576,14.913,0.1285,Incorrect
-30.669908,swarm_4/lightdock_162.pdb,0.0000,33.987,23.259,0.0210,Incorrect
-30.669686,swarm_4/lightdock_95.pdb,0.0000,33.904,23.183,0.0211,Incorrect
-30.661692,swarm_1/lightdock_8.pdb,0.0000,33.326,22.813,0.0218,Incorrect
-30.649212,swarm_9/lightdock_192.pdb,0.0000,33.278,22.489,0.0219,Incorrect
-30.643960,swarm_9/lightdock_128.pdb,0.0000,35.344,23.402,0.0196,Incorrect
-30.604241,swarm_1/lightdock_170.pdb,0.0000,33.781,23.071,0.0213,Incorrect
-30.599760,swarm_1/lightdock_169.pdb,0.0000,33.696,22.998,0.0214,Incorrect
-30.593906,swarm_1/lightdock_182.pdb,0.0000,33.769,23.062,0.0213,Incorrect
-30.592872,swarm_4/lightdock_86.pdb,0.0000,33.917,23.224,0.0211,Incorrect
-30.581877,swarm_7/lightdock_121.pdb,0.0000,35.638,23.209,0.0193,Incorrect
-30.573511,swarm_4/lightdock_184.pdb,0.0000,34.001,23.271,0.0210,Incorrect
-30.560110,swarm_9/lightdock_140.pdb,0.0000,33.580,22.656,0.0215,Incorrect
-30.551911,swarm_7/lightdock_15.pdb,0.0000,35.662,23.217,0.0193,Incorrect
-30.546790,swarm_4/lightdock_196.pdb,0.0000,34.080,23.320,0.0209,Incorrect
-30.544316,swarm_4/lightdock_141.pdb,0.0000,33.887,23.195,0.0211,Incorrect
-30.521654,swarm_4/lightdock_22.pdb,0.0000,34.100,23.284,0.0209,Incorrect
-30.505394,swarm_8/lightdock_63.pdb,0.2093,18.692,15.179,0.1301,Incorrect
-30.504614,swarm_4/lightdock_150.pdb,0.0000,33.661,23.076,0.0214,Incorrect
-30.500352,swarm_4/lightdock_118.pdb,0.0000,33.696,23.054,0.0213,Incorrect
-30.495841,swarm_9/lightdock_53.pdb,0.0000,35.323,23.388,0.0196,Incorrect
-30.488406,swarm_1/lightdock_165.pdb,0.0000,33.836,23.064,0.0212,Incorrect
-30.484021,swarm_4/lightdock_33.pdb,0.0000,33.830,23.179,0.0212,Incorrect
-30.476708,swarm_8/lightdock_145.pdb,0.2093,18.537,14.958,0.1310,Incorrect
-30.470377,swarm_4/lightdock_70.pdb,0.0000,33.683,23.076,0.0214,Incorrect
-30.462873,swarm_4/lightdock_59.pdb,0.0000,33.605,23.004,0.0215,Incorrect
-30.461512,swarm_8/lightdock_46.pdb,0.2326,18.254,14.740,0.1403,Incorrect
-30.461167,swarm_8/lightdock_76.pdb,0.2093,18.730,15.158,0.1299,Incorrect
-30.440095,swarm_9/lightdock_45.pdb,0.0000,35.483,23.431,0.0195,Incorrect
-30.436799,swarm_1/lightdock_0.pdb,0.0000,33.672,23.000,0.0214,Incorrect
-30.422109,swarm_4/lightdock_171.pdb,0.0000,34.259,23.375,0.0207,Incorrect
-30.410430,swarm_9/lightdock_52.pdb,0.0000,35.369,23.401,0.0196,Incorrect
-30.380481,swarm_5/lightdock_142.pdb,0.1860,17.420,14.785,0.1295,Incorrect
-30.379187,swarm_4/lightdock_173.pdb,0.0000,34.015,23.245,0.0210,Incorrect
-30.365875,swarm_4/lightdock_159.pdb,0.0000,34.030,23.253,0.0210,Incorrect
-30.346553,swarm_9/lightdock_191.pdb,0.0000,35.723,23.582,0.0192,Incorrect
-30.342846,swarm_1/lightdock_194.pdb,0.0000,33.733,23.028,0.0213,Incorrect
-30.338533,swarm_9/lightdock_64.pdb,0.0000,34.637,23.013,0.0203,Incorrect
-30.335693,swarm_1/lightdock_199.pdb,0.0000,33.697,23.000,0.0214,Incorrect
-30.326621,swarm_1/lightdock_80.pdb,0.0000,33.949,23.145,0.0211,Incorrect
-30.326404,swarm_1/lightdock_58.pdb,0.0000,33.425,22.877,0.0217,Incorrect
-30.318637,swarm_1/lightdock_26.pdb,0.0000,33.661,23.000,0.0214,Incorrect
-30.306709,swarm_4/lightdock_126.pdb,0.0000,33.792,23.125,0.0212,Incorrect
-30.291692,swarm_4/lightdock_194.pdb,0.0000,33.965,23.245,0.0210,Incorrect
-30.274198,swarm_4/lightdock_49.pdb,0.0000,34.172,23.321,0.0208,Incorrect
-30.273940,swarm_5/lightdock_8.pdb,0.1628,17.837,15.089,0.1192,Incorrect
-30.246544,swarm_9/lightdock_58.pdb,0.0000,35.443,23.431,0.0195,Incorrect
-30.243722,swarm_8/lightdock_103.pdb,0.2326,18.477,14.921,0.1391,Incorrect
-30.236554,swarm_4/lightdock_100.pdb,0.0000,33.775,23.148,0.0212,Incorrect
-30.225598,swarm_1/lightdock_14.pdb,0.0000,33.795,23.072,0.0212,Incorrect
-30.208219,swarm_4/lightdock_13.pdb,0.0000,33.882,23.193,0.0211,Incorrect
-30.199072,swarm_8/lightdock_105.pdb,0.2093,18.426,14.912,0.1316,Incorrect
-30.197492,swarm_8/lightdock_94.pdb,0.2093,18.518,14.915,0.1311,Incorrect
-30.196358,swarm_4/lightdock_148.pdb,0.0000,33.684,23.099,0.0214,Incorrect
-30.192515,swarm_4/lightdock_156.pdb,0.0000,34.017,23.285,0.0210,Incorrect
-30.189254,swarm_1/lightdock_104.pdb,0.0000,33.662,22.989,0.0214,Incorrect
-30.173224,swarm_1/lightdock_162.pdb,0.0000,33.548,22.938,0.0215,Incorrect
-30.142692,swarm_1/lightdock_81.pdb,0.0000,33.278,22.777,0.0219,Incorrect
-30.141824,swarm_2/lightdock_98.pdb,0.2791,17.426,15.060,0.1604,Incorrect
-30.139160,swarm_1/lightdock_48.pdb,0.0000,33.227,22.741,0.0219,Incorrect
-30.132991,swarm_7/lightdock_0.pdb,0.0000,35.373,23.072,0.0196,Incorrect
-30.130055,swarm_4/lightdock_190.pdb,0.0000,33.557,22.958,0.0215,Incorrect
-30.128629,swarm_4/lightdock_178.pdb,0.0000,33.615,23.030,0.0214,Incorrect
-30.122968,swarm_5/lightdock_109.pdb,0.1860,17.703,15.013,0.1278,Incorrect
-30.109736,swarm_9/lightdock_38.pdb,0.0000,35.360,23.403,0.0196,Incorrect
-30.100083,swarm_4/lightdock_90.pdb,0.0000,33.618,23.044,0.0214,Incorrect
-30.090501,swarm_4/lightdock_170.pdb,0.0000,33.879,23.156,0.0211,Incorrect
-30.080511,swarm_4/lightdock_53.pdb,0.0000,33.803,23.128,0.0212,Incorrect
-30.057198,swarm_8/lightdock_119.pdb,0.2326,18.538,15.030,0.1387,Incorrect
-30.054663,swarm_4/lightdock_181.pdb,0.0000,33.464,22.961,0.0216,Incorrect
-30.053842,swarm_4/lightdock_68.pdb,0.0000,33.743,23.135,0.0213,Incorrect
-30.024341,swarm_2/lightdock_47.pdb,0.2558,17.421,15.044,0.1526,Incorrect
-30.019967,swarm_2/lightdock_159.pdb,0.2558,17.177,14.840,0.1542,Incorrect
-29.980424,swarm_4/lightdock_45.pdb,0.0000,33.787,23.119,0.0212,Incorrect
-29.978378,swarm_4/lightdock_27.pdb,0.0000,34.117,23.293,0.0209,Incorrect
-29.973661,swarm_4/lightdock_188.pdb,0.0000,34.177,23.343,0.0208,Incorrect
-29.970288,swarm_4/lightdock_5.pdb,0.0000,33.806,23.149,0.0212,Incorrect
-29.969192,swarm_1/lightdock_193.pdb,0.0000,33.806,23.069,0.0212,Incorrect
-29.954810,swarm_4/lightdock_65.pdb,0.0000,34.304,23.414,0.0206,Incorrect
-29.944156,swarm_9/lightdock_135.pdb,0.0000,35.511,23.429,0.0194,Incorrect
-29.943696,swarm_1/lightdock_28.pdb,0.0000,33.895,23.112,0.0211,Incorrect
-29.919125,swarm_4/lightdock_183.pdb,0.0000,33.439,22.913,0.0217,Incorrect
-29.918947,swarm_1/lightdock_160.pdb,0.0000,33.225,22.767,0.0219,Incorrect
-29.915151,swarm_1/lightdock_71.pdb,0.0000,33.793,23.083,0.0212,Incorrect
-29.883229,swarm_2/lightdock_55.pdb,0.2791,17.554,15.148,0.1596,Incorrect
-29.879404,swarm_4/lightdock_180.pdb,0.0000,33.984,23.260,0.0210,Incorrect
-29.878717,swarm_4/lightdock_167.pdb,0.0000,33.853,23.134,0.0212,Incorrect
-29.876156,swarm_4/lightdock_89.pdb,0.0000,34.016,23.280,0.0210,Incorrect
-29.872428,swarm_9/lightdock_174.pdb,0.0000,34.759,23.062,0.0202,Incorrect
-29.864959,swarm_4/lightdock_0.pdb,0.0000,33.926,23.195,0.0211,Incorrect
-29.842040,swarm_8/lightdock_10.pdb,0.2093,18.321,14.802,0.1322,Incorrect
-29.821587,swarm_1/lightdock_166.pdb,0.0000,33.673,22.989,0.0214,Incorrect
-29.813924,swarm_2/lightdock_153.pdb,0.2791,17.449,15.076,0.1602,Incorrect
-29.812863,swarm_1/lightdock_74.pdb,0.0000,33.799,23.009,0.0212,Incorrect
-29.807945,swarm_4/lightdock_34.pdb,0.0000,33.785,23.157,0.0212,Incorrect
-29.797153,swarm_1/lightdock_163.pdb,0.0000,33.489,22.906,0.0216,Incorrect
-29.783965,swarm_4/lightdock_52.pdb,0.0000,33.644,23.050,0.0214,Incorrect
-29.781777,swarm_9/lightdock_77.pdb,0.0000,35.522,23.479,0.0194,Incorrect
-29.773109,swarm_1/lightdock_77.pdb,0.0000,33.792,23.055,0.0212,Incorrect
-29.768261,swarm_1/lightdock_123.pdb,0.0000,33.351,22.832,0.0218,Incorrect
-29.766871,swarm_1/lightdock_164.pdb,0.0000,33.723,23.017,0.0213,Incorrect
-29.739848,swarm_1/lightdock_95.pdb,0.0000,33.491,22.905,0.0216,Incorrect
-29.720662,swarm_9/lightdock_89.pdb,0.0000,35.559,23.511,0.0194,Incorrect
-29.708555,swarm_4/lightdock_127.pdb,0.0000,33.613,23.055,0.0214,Incorrect
-29.705397,swarm_2/lightdock_129.pdb,0.2326,17.412,15.013,0.1450,Incorrect
-29.696883,swarm_4/lightdock_174.pdb,0.0000,34.202,23.337,0.0208,Incorrect
-29.677126,swarm_9/lightdock_132.pdb,0.0000,34.783,23.069,0.0202,Incorrect
-29.660609,swarm_1/lightdock_94.pdb,0.0000,33.327,22.807,0.0218,Incorrect
-29.649269,swarm_1/lightdock_195.pdb,0.0000,33.565,22.959,0.0215,Incorrect
-29.640418,swarm_4/lightdock_123.pdb,0.0000,33.891,23.160,0.0211,Incorrect
-29.636953,swarm_4/lightdock_107.pdb,0.0000,33.960,23.227,0.0210,Incorrect
-29.634997,swarm_1/lightdock_61.pdb,0.0000,33.931,23.137,0.0211,Incorrect
-29.632632,swarm_1/lightdock_32.pdb,0.0000,33.326,22.786,0.0218,Incorrect
-29.630996,swarm_4/lightdock_48.pdb,0.0000,33.432,22.939,0.0217,Incorrect
-29.626536,swarm_9/lightdock_197.pdb,0.0000,34.621,23.003,0.0204,Incorrect
-29.622541,swarm_8/lightdock_198.pdb,0.2093,18.586,15.031,0.1307,Incorrect
-29.610920,swarm_8/lightdock_158.pdb,0.2093,18.476,14.982,0.1313,Incorrect
-29.593137,swarm_4/lightdock_36.pdb,0.0000,33.677,23.091,0.0214,Incorrect
-29.592059,swarm_1/lightdock_103.pdb,0.0000,33.327,22.798,0.0218,Incorrect
-29.586179,swarm_5/lightdock_163.pdb,0.1860,17.625,14.953,0.1282,Incorrect
-29.585100,swarm_1/lightdock_121.pdb,0.0000,33.550,22.941,0.0215,Incorrect
-29.569564,swarm_5/lightdock_127.pdb,0.1860,17.517,14.865,0.1289,Incorrect
-29.558751,swarm_4/lightdock_124.pdb,0.0000,34.145,23.335,0.0208,Incorrect
-29.553722,swarm_1/lightdock_140.pdb,0.0000,33.904,23.132,0.0211,Incorrect
-29.543963,swarm_4/lightdock_24.pdb,0.0000,33.986,23.222,0.0210,Incorrect
-29.526464,swarm_4/lightdock_133.pdb,0.0000,33.934,23.232,0.0211,Incorrect
-29.524951,swarm_1/lightdock_34.pdb,0.0000,33.617,22.983,0.0214,Incorrect
-29.520901,swarm_1/lightdock_179.pdb,0.0000,33.339,22.842,0.0218,Incorrect
-29.516609,swarm_1/lightdock_93.pdb,0.0000,33.794,23.061,0.0212,Incorrect
-29.516048,swarm_4/lightdock_96.pdb,0.0000,34.136,23.337,0.0208,Incorrect
-29.513228,swarm_1/lightdock_124.pdb,0.0000,33.898,23.134,0.0211,Incorrect
-29.512637,swarm_4/lightdock_10.pdb,0.0000,33.664,23.094,0.0214,Incorrect
-29.507815,swarm_1/lightdock_196.pdb,0.0000,33.829,23.083,0.0212,Incorrect
-29.500546,swarm_4/lightdock_2.pdb,0.0000,33.833,23.139,0.0212,Incorrect
-29.499252,swarm_2/lightdock_20.pdb,0.2558,17.230,14.887,0.1539,Incorrect
-29.490239,swarm_4/lightdock_97.pdb,0.0000,34.127,23.324,0.0208,Incorrect
-29.489958,swarm_8/lightdock_44.pdb,0.2326,18.657,15.118,0.1381,Incorrect
-29.481497,swarm_9/lightdock_147.pdb,0.0000,35.269,23.317,0.0197,Incorrect
-29.478758,swarm_4/lightdock_91.pdb,0.0000,33.744,23.107,0.0213,Incorrect
-29.476516,swarm_1/lightdock_144.pdb,0.0000,33.590,22.947,0.0215,Incorrect
-29.475034,swarm_5/lightdock_146.pdb,0.1860,17.385,14.783,0.1297,Incorrect
-29.471707,swarm_4/lightdock_43.pdb,0.0000,33.729,23.079,0.0213,Incorrect
-29.451472,swarm_4/lightdock_55.pdb,0.0000,34.152,23.348,0.0208,Incorrect
-29.447736,swarm_7/lightdock_4.pdb,0.0000,35.646,23.194,0.0193,Incorrect
-29.446509,swarm_4/lightdock_113.pdb,0.0000,33.607,23.041,0.0214,Incorrect
-29.436338,swarm_1/lightdock_119.pdb,0.0000,33.492,22.882,0.0216,Incorrect
-29.428300,swarm_4/lightdock_146.pdb,0.0000,33.987,23.246,0.0210,Incorrect
-29.426622,swarm_1/lightdock_47.pdb,0.0000,33.339,22.856,0.0218,Incorrect
-29.418204,swarm_1/lightdock_176.pdb,0.0000,33.574,22.952,0.0215,Incorrect
-29.402887,swarm_1/lightdock_178.pdb,0.0000,33.978,23.163,0.0210,Incorrect
-29.400131,swarm_4/lightdock_44.pdb,0.0000,33.698,23.085,0.0213,Incorrect
-29.396395,swarm_4/lightdock_20.pdb,0.0000,33.665,23.060,0.0214,Incorrect
-29.393521,swarm_4/lightdock_83.pdb,0.0000,34.178,23.322,0.0208,Incorrect
-29.388861,swarm_4/lightdock_75.pdb,0.0000,33.910,23.193,0.0211,Incorrect
-29.385794,swarm_8/lightdock_125.pdb,0.2093,18.546,14.999,0.1309,Incorrect
-29.384668,swarm_8/lightdock_81.pdb,0.2093,18.816,15.184,0.1295,Incorrect
-29.381979,swarm_8/lightdock_188.pdb,0.2093,17.944,14.489,0.1344,Incorrect
-29.380766,swarm_1/lightdock_79.pdb,0.0000,33.478,22.902,0.0216,Incorrect
-29.369229,swarm_8/lightdock_43.pdb,0.2326,18.566,14.987,0.1386,Incorrect
-29.367535,swarm_8/lightdock_15.pdb,0.2093,18.540,14.977,0.1310,Incorrect
-29.355686,swarm_1/lightdock_53.pdb,0.0000,33.617,22.949,0.0214,Incorrect
-29.354635,swarm_9/lightdock_97.pdb,0.0000,35.365,23.386,0.0196,Incorrect
-29.343483,swarm_8/lightdock_60.pdb,0.2326,18.537,15.067,0.1387,Incorrect
-29.339380,swarm_4/lightdock_31.pdb,0.0000,33.796,23.119,0.0212,Incorrect
-29.335464,swarm_8/lightdock_111.pdb,0.2326,18.513,14.961,0.1389,Incorrect
-29.335329,swarm_4/lightdock_145.pdb,0.0000,33.865,23.154,0.0211,Incorrect
-29.326998,swarm_9/lightdock_16.pdb,0.0000,33.470,22.591,0.0217,Incorrect
-29.324838,swarm_4/lightdock_191.pdb,0.0000,33.835,23.128,0.0212,Incorrect
-29.314678,swarm_1/lightdock_149.pdb,0.0000,33.839,23.082,0.0212,Incorrect
-29.306533,swarm_1/lightdock_88.pdb,0.0000,33.433,22.872,0.0217,Incorrect
-29.298634,swarm_4/lightdock_63.pdb,0.0000,33.461,22.963,0.0216,Incorrect
-29.291446,swarm_1/lightdock_96.pdb,0.0000,33.704,23.028,0.0213,Incorrect
-29.282679,swarm_1/lightdock_37.pdb,0.0000,33.852,23.087,0.0212,Incorrect
-29.279997,swarm_5/lightdock_102.pdb,0.1860,17.484,14.839,0.1291,Incorrect
-29.262349,swarm_4/lightdock_98.pdb,0.0000,33.823,23.127,0.0212,Incorrect
-29.247712,swarm_1/lightdock_75.pdb,0.0000,33.608,22.977,0.0215,Incorrect
-29.246553,swarm_1/lightdock_23.pdb,0.0000,33.639,23.000,0.0214,Incorrect
-29.242895,swarm_2/lightdock_36.pdb,0.2558,17.413,15.032,0.1527,Incorrect
-29.234285,swarm_1/lightdock_90.pdb,0.0000,33.610,22.952,0.0215,Incorrect
-29.231183,swarm_9/lightdock_157.pdb,0.0000,34.968,23.178,0.0200,Incorrect
-29.228317,swarm_4/lightdock_9.pdb,0.0000,33.715,23.076,0.0213,Incorrect
-29.214538,swarm_4/lightdock_151.pdb,0.0000,34.267,23.411,0.0207,Incorrect
-29.214154,swarm_8/lightdock_102.pdb,0.2558,18.495,14.962,0.1467,Incorrect
-29.208574,swarm_8/lightdock_150.pdb,0.2093,18.373,14.832,0.1319,Incorrect
-29.201234,swarm_4/lightdock_56.pdb,0.0000,33.854,23.164,0.0212,Incorrect
-29.192712,swarm_8/lightdock_154.pdb,0.2093,18.732,15.177,0.1299,Incorrect
-29.184926,swarm_4/lightdock_131.pdb,0.0000,33.817,23.165,0.0212,Incorrect
-29.179208,swarm_4/lightdock_3.pdb,0.0000,33.743,23.122,0.0213,Incorrect
-29.178768,swarm_4/lightdock_161.pdb,0.0000,34.394,23.479,0.0205,Incorrect
-29.176706,swarm_1/lightdock_172.pdb,0.0000,33.562,22.945,0.0215,Incorrect
-29.172762,swarm_4/lightdock_155.pdb,0.0000,33.783,23.121,0.0212,Incorrect
-29.166673,swarm_4/lightdock_60.pdb,0.0000,33.689,23.087,0.0214,Incorrect
-29.159850,swarm_1/lightdock_136.pdb,0.0000,33.205,22.717,0.0219,Incorrect
-29.158625,swarm_1/lightdock_109.pdb,0.0000,33.594,22.971,0.0215,Incorrect
-29.156975,swarm_1/lightdock_154.pdb,0.0000,33.636,22.984,0.0214,Incorrect
-29.150036,swarm_4/lightdock_160.pdb,0.0000,33.928,23.188,0.0211,Incorrect
-29.141301,swarm_9/lightdock_150.pdb,0.0000,35.311,23.324,0.0196,Incorrect
-29.136245,swarm_8/lightdock_100.pdb,0.2093,18.634,15.107,0.1304,Incorrect
-29.124188,swarm_8/lightdock_130.pdb,0.2326,18.367,14.856,0.1397,Incorrect
-29.113320,swarm_4/lightdock_103.pdb,0.0000,33.508,22.996,0.0216,Incorrect
-29.105642,swarm_2/lightdock_96.pdb,0.2791,17.412,15.043,0.1605,Incorrect
-29.105236,swarm_4/lightdock_50.pdb,0.0000,34.004,23.228,0.0210,Incorrect
-29.102605,swarm_4/lightdock_138.pdb,0.0000,33.928,23.213,0.0211,Incorrect
-29.084590,swarm_1/lightdock_151.pdb,0.0000,33.733,23.032,0.0213,Incorrect
-29.082470,swarm_1/lightdock_129.pdb,0.0000,33.870,23.105,0.0211,Incorrect
-29.059983,swarm_4/lightdock_143.pdb,0.0000,34.078,23.285,0.0209,Incorrect
-29.056771,swarm_2/lightdock_130.pdb,0.2791,17.451,15.075,0.1602,Incorrect
-29.048332,swarm_1/lightdock_69.pdb,0.0000,33.605,22.960,0.0215,Incorrect
-29.048293,swarm_1/lightdock_188.pdb,0.0000,33.578,22.944,0.0215,Incorrect
-29.039208,swarm_4/lightdock_166.pdb,0.0000,33.824,23.127,0.0212,Incorrect
-29.024868,swarm_4/lightdock_193.pdb,0.0000,34.162,23.361,0.0208,Incorrect
-29.024831,swarm_2/lightdock_181.pdb,0.2558,17.435,15.054,0.1526,Incorrect
-29.009250,swarm_4/lightdock_62.pdb,0.0000,33.854,23.157,0.0212,Incorrect
-29.004436,swarm_8/lightdock_99.pdb,0.2326,18.444,14.913,0.1393,Incorrect
-28.993446,swarm_1/lightdock_82.pdb,0.0000,33.923,23.145,0.0211,Incorrect
-28.993224,swarm_9/lightdock_70.pdb,0.0000,33.526,22.618,0.0216,Incorrect
-28.988921,swarm_1/lightdock_184.pdb,0.0000,33.419,22.881,0.0217,Incorrect
-28.984714,swarm_1/lightdock_21.pdb,0.0000,33.604,22.952,0.0215,Incorrect
