score,decoy,fnat,lrmsd,irmsd,dockq,capri
-33.058979,swarm_1/lightdock_162.pdb,0.0000,44.955,19.341,0.0135,Incorrect
-33.041221,swarm_9/lightdock_25.pdb,0.0000,35.520,22.316,0.0196,Incorrect
-33.012202,swarm_1/lightdock_120.pdb,0.0000,44.885,19.486,0.0135,Incorrect
-33.005800,swarm_1/lightdock_100.pdb,0.0000,44.938,19.411,0.0135,Incorrect
-33.001845,swarm_9/lightdock_172.pdb,0.0000,35.321,22.190,0.0198,Incorrect
-32.980922,swarm_9/lightdock_197.pdb,0.0000,35.391,22.218,0.0197,Incorrect
-32.979600,swarm_9/lightdock_82.pdb,0.0000,35.548,22.272,0.0195,Incorrect
-32.853826,swarm_1/lightdock_92.pdb,0.0000,44.869,19.475,0.0135,Incorrect
-32.812095,swarm_1/lightdock_172.pdb,0.0000,44.815,19.508,0.0135,Incorrect
-32.799115,swarm_1/lightdock_56.pdb,0.0000,34.720,15.559,0.0219,Incorrect
-32.777920,swarm_9/lightdock_48.pdb,0.0000,35.383,22.149,0.0197,Incorrect
-32.767088,swarm_9/lightdock_184.pdb,0.0000,36.086,22.481,0.0190,Incorrect
-32.738577,swarm_9/lightdock_84.pdb,0.0000,35.361,22.163,0.0197,Incorrect
-32.716603,swarm_1/lightdock_69.pdb,0.0000,34.762,15.513,0.0219,Incorrect
-32.710371,swarm_9/lightdock_36.pdb,0.0000,35.948,22.444,0.0191,Incorrect
-32.641883,swarm_1/lightdock_182.pdb,0.0000,34.729,15.550,0.0219,Incorrect
-32.641738,swarm_1/lightdock_186.pdb,0.0000,34.392,15.511,0.0223,Incorrect
-32.585457,swarm_1/lightdock_157.pdb,0.0000,34.820,15.545,0.0218,Incorrect
-32.486618,swarm_1/lightdock_180.pdb,0.0000,34.480,15.523,0.0222,Incorrect
-32.439401,swarm_1/lightdock_187.pdb,0.0000,44.725,19.303,0.0136,Incorrect
-32.435091,swarm_1/lightdock_164.pdb,0.0000,44.896,19.424,0.0135,Incorrect
-32.420787,swarm_9/lightdock_139.pdb,0.0000,36.163,22.553,0.0189,Incorrect
-32.394965,swarm_9/lightdock_59.pdb,0.0000,35.911,22.454,0.0192,Incorrect
-32.383614,swarm_1/lightdock_176.pdb,0.0000,44.579,19.438,0.0137,Incorrect
-32.377162,swarm_9/lightdock_135.pdb,0.0000,35.432,22.235,0.0196,Incorrect
-32.365642,swarm_9/lightdock_17.pdb,0.0000,35.845,22.430,0.0192,Incorrect
-32.363991,swarm_1/lightdock_76.pdb,0.0000,45.028,19.480,0.0134,Incorrect
-32.352837,swarm_1/lightdock_96.pdb,0.0000,44.761,19.485,0.0136,Incorrect
-32.328103,swarm_1/lightdock_36.pdb,0.0000,44.934,19.516,0.0135,Incorrect
-32.323849,swarm_9/lightdock_85.pdb,0.0000,35.392,22.211,0.0197,Incorrect
-32.310738,swarm_9/lightdock_39.pdb,0.0000,35.355,22.223,0.0197,Incorrect
-32.297679,swarm_1/lightdock_51.pdb,0.0000,44.724,19.382,0.0136,Incorrect
-32.292069,swarm_1/lightdock_7.pdb,0.0000,34.630,15.405,0.0221,Incorrect
-32.273275,swarm_9/lightdock_128.pdb,0.0000,35.918,22.456,0.0192,Incorrect
-32.264552,swarm_9/lightdock_123.pdb,0.0000,35.423,22.218,0.0197,Incorrect
-32.249508,swarm_1/lightdock_190.pdb,0.0000,44.653,19.423,0.0136,Incorrect
-32.242036,swarm_9/lightdock_179.pdb,0.0000,35.705,22.327,0.0194,Incorrect
-32.232288,swarm_1/lightdock_159.pdb,0.0000,45.203,19.547,0.0133,Incorrect
-32.185265,swarm_1/lightdock_166.pdb,0.0000,44.959,19.462,0.0135,Incorrect
-32.061701,swarm_9/lightdock_78.pdb,0.0000,35.532,22.273,0.0195,Incorrect
-32.058501,swarm_1/lightdock_142.pdb,0.0000,45.445,19.659,0.0132,Incorrect
-32.055469,swarm_9/lightdock_109.pdb,0.0000,35.461,22.240,0.0196,Incorrect
-32.054402,swarm_9/lightdock_149.pdb,0.0000,35.416,22.190,0.0197,Incorrect
-32.046236,swarm_1/lightdock_98.pdb,0.0000,44.670,19.502,0.0136,Incorrect
-32.013554,swarm_1/lightdock_105.pdb,0.0000,45.466,19.599,0.0132,Incorrect
-32.003713,swarm_9/lightdock_108.pdb,0.0000,35.932,22.432,0.0191,Incorrect
-32.002831,swarm_1/lightdock_173.pdb,0.0000,45.450,19.682,0.0132,Incorrect
-32.002773,swarm_9/lightdock_153.pdb,0.0000,35.699,22.351,0.0194,Incorrect
-31.985574,swarm_1/lightdock_77.pdb,0.0000,45.057,19.482,0.0134,Incorrect
-31.983174,swarm_9/lightdock_56.pdb,0.0000,35.605,22.305,0.0195,Incorrect
-31.979578,swarm_1/lightdock_31.pdb,0.0000,45.012,19.482,0.0134,Incorrect
-31.974327,swarm_9/lightdock_118.pdb,0.0000,35.458,22.257,0.0196,Incorrect
-31.972279,swarm_1/lightdock_64.pdb,0.0000,45.031,19.495,0.0134,Incorrect
-31.944035,swarm_1/lightdock_150.pdb,0.0000,45.103,19.427,0.0134,Incorrect
-31.942659,swarm_9/lightdock_107.pdb,0.0000,35.386,22.153,0.0197,Incorrect
-31.935187,swarm_1/lightdock_83.pdb,0.0000,44.990,19.462,0.0135,Incorrect
-31.896560,swarm_1/lightdock_86.pdb,0.0000,34.648,15.531,0.0220,Incorrect
-31.858205,swarm_9/lightdock_49.pdb,0.0000,35.625,22.337,0.0195,Incorrect
-31.837809,swarm_9/lightdock_142.pdb,0.0000,35.623,22.318,0.0195,Incorrect
-31.837467,swarm_9/lightdock_72.pdb,0.0000,36.008,22.422,0.0191,Incorrect
-31.834502,swarm_9/lightdock_71.pdb,0.0000,36.205,22.595,0.0189,Incorrect
-31.830396,swarm_9/lightdock_188.pdb,0.0000,35.653,22.303,0.0194,Incorrect
-31.804286,swarm_1/lightdock_46.pdb,0.0000,44.807,19.342,0.0136,Incorrect
-31.739491,swarm_1/lightdock_107.pdb,0.0000,44.804,19.427,0.0136,Incorrect
-31.732381,swarm_9/lightdock_80.pdb,0.0000,35.424,22.216,0.0197,Incorrect
-31.695093,swarm_9/lightdock_186.pdb,0.0000,35.432,22.218,0.0197,Incorrect
-31.694527,swarm_1/lightdock_194.pdb,0.0000,34.843,15.490,0.0218,Incorrect
-31.686313,swarm_9/lightdock_60.pdb,0.0000,35.312,22.121,0.0198,Incorrect
-31.685960,swarm_1/lightdock_27.pdb,0.0000,34.355,15.485,0.0223,Incorrect
-31.670081,swarm_9/lightdock_88.pdb,0.0000,35.716,22.322,0.0194,Incorrect
-31.640237,swarm_9/lightdock_182.pdb,0.0000,35.418,22.222,0.0197,Incorrect
-31.637908,swarm_1/lightdock_117.pdb,0.0000,45.636,19.608,0.0131,Incorrect
-31.637539,swarm_1/lightdock_141.pdb,0.0000,44.988,19.580,0.0134,Incorrect
-31.564118,swarm_1/lightdock_12.pdb,0.0000,44.753,19.423,0.0136,Incorrect
-31.562789,swarm_9/lightdock_93.pdb,0.0000,35.616,22.311,0.0195,Incorrect
-31.561007,swarm_9/lightdock_148.pdb,0.0000,36.451,22.696,0.0186,Incorrect
-31.549764,swarm_1/lightdock_145.pdb,0.0000,45.082,19.565,0.0134,Incorrect
-31.517218,swarm_1/lightdock_169.pdb,0.0000,45.637,19.604,0.0131,Incorrect
-31.497825,swarm_9/lightdock_177.pdb,0.0000,36.110,22.481,0.0190,Incorrect
-31.496412,swarm_1/lightdock_111.pdb,0.0000,45.013,19.415,0.0135,Incorrect
-31.495898,swarm_1/lightdock_53.pdb,0.0000,45.721,19.677,0.0131,Incorrect
-31.492854,swarm_9/lightdock_171.pdb,0.0000,35.505,22.285,0.0196,Incorrect
-31.488810,swarm_1/lightdock_132.pdb,0.0000,44.883,19.481,0.0135,Incorrect
-31.464328,swarm_9/lightdock_54.pdb,0.0000,36.117,22.554,0.0190,Incorrect
-31.464023,swarm_9/lightdock_138.pdb,0.0000,35.931,22.456,0.0191,Incorrect
-31.456913,swarm_9/lightdock_40.pdb,0.0000,36.502,22.720,0.0186,Incorrect
-31.454832,swarm_9/lightdock_74.pdb,0.0000,35.671,22.333,0.0194,Incorrect
-31.448615,swarm_9/lightdock_29.pdb,0.0000,35.442,22.209,0.0196,Incorrect
-31.447363,swarm_9/lightdock_2.pdb,0.0000,35.525,22.261,0.0196,Incorrect
-31.435029,swarm_9/lightdock_178.pdb,0.0000,35.912,22.419,0.0192,Incorrect
-31.433950,swarm_9/lightdock_121.pdb,0.0000,35.541,22.249,0.0195,Incorrect
-31.423998,swarm_1/lightdock_170.pdb,0.0000,44.881,19.448,0.0135,Incorrect
-31.422781,swarm_9/lightdock_89.pdb,0.0000,35.495,22.255,0.0196,Incorrect
-31.420726,swarm_1/lightdock_102.pdb,0.0000,45.558,19.559,0.0132,Incorrect
-31.420509,swarm_1/lightdock_189.pdb,0.0000,45.032,19.617,0.0134,Incorrect
-31.406505,swarm_9/lightdock_141.pdb,0.0000,35.822,22.391,0.0193,Incorrect
-31.394299,swarm_1/lightdock_156.pdb,0.0000,44.916,19.452,0.0135,Incorrect
-31.379786,swarm_9/lightdock_5.pdb,0.0000,35.457,22.238,0.0196,Incorrect
-31.379317,swarm_9/lightdock_22.pdb,0.0000,35.454,22.197,0.0196,Incorrect
-31.372911,swarm_9/lightdock_147.pdb,0.0000,35.879,22.389,0.0192,Incorrect
-31.370963,swarm_9/lightdock_79.pdb,0.0000,35.450,22.191,0.0196,Incorrect
-31.367352,swarm_1/lightdock_88.pdb,0.0000,34.542,15.486,0.0221,Incorrect
-31.323604,swarm_9/lightdock_58.pdb,0.0000,35.709,22.387,0.0194,Incorrect
-31.316617,swarm_1/lightdock_34.pdb,0.0000,45.100,19.427,0.0134,Incorrect
-31.311078,swarm_9/lightdock_96.pdb,0.0000,35.641,22.309,0.0194,Incorrect
-31.299692,swarm_1/lightdock_22.pdb,0.0000,44.763,19.437,0.0136,Incorrect
-31.246910,swarm_9/lightdock_0.pdb,0.0000,35.924,22.481,0.0191,Incorrect
-31.243765,swarm_9/lightdock_8.pdb,0.0000,35.797,22.353,0.0193,Incorrect
-31.239479,swarm_1/lightdock_65.pdb,0.0000,44.695,19.402,0.0136,Incorrect
-31.233962,swarm_1/lightdock_93.pdb,0.0000,44.850,19.443,0.0135,Incorrect
-31.223047,swarm_9/lightdock_95.pdb,0.0000,35.704,22.322,0.0194,Incorrect
-31.222302,swarm_1/lightdock_131.pdb,0.0000,45.423,19.605,0.0132,Incorrect
-31.217497,swarm_1/lightdock_26.pdb,0.0000,45.072,19.491,0.0134,Incorrect
-31.211754,swarm_9/lightdock_196.pdb,0.0000,35.480,22.208,0.0196,Incorrect
-31.210144,swarm_1/lightdock_183.pdb,0.0000,45.187,19.519,0.0133,Incorrect
-31.185756,swarm_1/lightdock_32.pdb,0.0000,45.130,19.500,0.0134,Incorrect
-31.175474,swarm_1/lightdock_39.pdb,0.0000,34.754,15.511,0.0219,Incorrect
-31.170444,swarm_9/lightdock_163.pdb,0.0000,35.542,22.319,0.0195,Incorrect
-31.170201,swarm_1/lightdock_21.pdb,0.0000,45.190,19.504,0.0134,Incorrect
-31.163984,swarm_1/lightdock_14.pdb,0.0000,45.458,19.671,0.0132,Incorrect
-31.158596,swarm_1/lightdock_45.pdb,0.0000,44.830,19.356,0.0136,Incorrect
-31.136515,swarm_1/lightdock_104.pdb,0.0000,45.275,19.563,0.0133,Incorrect
-31.127966,swarm_9/lightdock_32.pdb,0.0000,35.469,22.233,0.0196,Incorrect
-31.113174,swarm_9/lightdock_92.pdb,0.0000,35.941,22.487,0.0191,Incorrect
-31.111289,swarm_9/lightdock_175.pdb,0.0000,35.693,22.346,0.0194,Incorrect
-31.108676,swarm_1/lightdock_75.pdb,0.0000,45.389,19.563,0.0132,Incorrect
-31.095839,swarm_1/lightdock_106.pdb,0.0000,44.810,19.483,0.0135,Incorrect
-31.047612,swarm_1/lightdock_54.pdb,0.0000,45.067,19.554,0.0134,Incorrect
-31.045287,swarm_1/lightdock_134.pdb,0.0000,45.488,19.584,0.0132,Incorrect
-31.036764,swarm_9/lightdock_63.pdb,0.0000,35.658,22.340,0.0194,Incorrect
-31.023212,swarm_1/lightdock_62.pdb,0.0000,45.213,19.493,0.0133,Incorrect
-30.999921,swarm_1/lightdock_101.pdb,0.0000,44.986,19.462,0.0135,Incorrect
-30.991460,swarm_1/lightdock_192.pdb,0.0000,44.937,19.427,0.0135,Incorrect
-30.987489,swarm_1/lightdock_148.pdb,0.0000,45.320,19.537,0.0133,Incorrect
-30.972196,swarm_1/lightdock_124.pdb,0.0000,44.939,19.411,0.0135,Incorrect
-30.969273,swarm_9/lightdock_14.pdb,0.0000,35.519,22.249,0.0196,Incorrect
-30.964159,swarm_9/lightdock_122.pdb,0.0000,35.855,22.412,0.0192,Incorrect
-30.948202,swarm_1/lightdock_123.pdb,0.0000,44.784,19.408,0.0136,Incorrect
-30.943562,swarm_1/lightdock_78.pdb,0.0000,45.085,19.388,0.0134,Incorrect
-30.942874,swarm_9/lightdock_34.pdb,0.0000,35.824,22.410,0.0193,Incorrect
-30.932643,swarm_1/lightdock_28.pdb,0.0000,44.859,19.479,0.0135,Incorrect
-30.921234,swarm_9/lightdock_119.pdb,0.0000,35.605,22.319,0.0195,Incorrect
-30.903747,swarm_1/lightdock_135.pdb,0.0000,34.879,15.591,0.0217,Incorrect
-30.857763,swarm_9/lightdock_57.pdb,0.0000,35.348,22.180,0.0197,Incorrect
-30.845819,swarm_9/lightdock_1.pdb,0.0000,35.496,22.250,0.0196,Incorrect
-30.845522,swarm_1/lightdock_95.pdb,0.0000,44.969,19.435,0.0135,Incorrect
-30.839397,swarm_9/lightdock_110.pdb,0.0000,35.402,22.202,0.0197,Incorrect
-30.834257,swarm_9/lightdock_117.pdb,0.0000,35.874,22.429,0.0192,Incorrect
-30.833163,swarm_9/lightdock_47.pdb,0.0000,35.689,22.352,0.0194,Incorrect
-30.826795,swarm_9/lightdock_103.pdb,0.0000,36.106,22.534,0.0190,Incorrect
-30.825448,swarm_1/lightdock_52.pdb,0.0000,44.897,19.467,0.0135,Incorrect
-30.824410,swarm_1/lightdock_119.pdb,0.0000,45.159,19.487,0.0134,Incorrect
-30.822811,swarm_9/lightdock_73.pdb,0.0000,35.187,22.146,0.0199,Incorrect
-30.821612,swarm_1/lightdock_67.pdb,0.0000,45.715,19.679,0.0131,Incorrect
-30.810719,swarm_1/lightdock_58.pdb,0.0000,45.170,19.472,0.0134,Incorrect
-30.793263,swarm_9/lightdock_162.pdb,0.0000,35.678,22.331,0.0194,Incorrect
-30.774217,swarm_1/lightdock_113.pdb,0.0000,34.638,15.437,0.0221,Incorrect
-30.759503,swarm_1/lightdock_43.pdb,0.0000,45.356,19.628,0.0132,Incorrect
-30.703827,swarm_9/lightdock_105.pdb,0.0000,35.592,22.308,0.0195,Incorrect
-30.696769,swarm_1/lightdock_16.pdb,0.0000,45.204,19.469,0.0134,Incorrect
-30.691584,swarm_1/lightdock_149.pdb,0.0000,44.900,19.454,0.0135,Incorrect
-30.675760,swarm_1/lightdock_10.pdb,0.0000,45.570,19.637,0.0131,Incorrect
-30.657290,swarm_9/lightdock_7.pdb,0.0000,35.648,22.329,0.0194,Incorrect
-30.646866,swarm_1/lightdock_44.pdb,0.0000,45.180,19.480,0.0134,Incorrect
-30.644848,swarm_1/lightdock_137.pdb,0.0000,45.047,19.528,0.0134,Incorrect
-30.626141,swarm_9/lightdock_12.pdb,0.0000,35.536,22.233,0.0195,Incorrect
-30.616478,swarm_1/lightdock_91.pdb,0.0000,45.121,19.479,0.0134,Incorrect
-30.612641,swarm_1/lightdock_99.pdb,0.0000,45.539,19.514,0.0132,Incorrect
-30.602177,swarm_9/lightdock_68.pdb,0.0000,35.933,22.442,0.0191,Incorrect
-30.547970,swarm_9/lightdock_101.pdb,0.0000,35.489,22.228,0.0196,Incorrect
-30.525407,swarm_1/lightdock_116.pdb,0.0000,44.920,19.486,0.0135,Incorrect
-30.506969,swarm_1/lightdock_199.pdb,0.0000,45.368,19.487,0.0133,Incorrect
-30.500120,swarm_9/lightdock_70.pdb,0.0000,36.094,22.548,0.0190,Incorrect
-30.492359,swarm_9/lightdock_169.pdb,0.0000,35.575,22.293,0.0195,Incorrect
-30.481382,swarm_9/lightdock_174.pdb,0.0000,35.521,22.254,0.0196,Incorrect
-30.459107,swarm_9/lightdock_166.pdb,0.0000,36.333,22.664,0.0188,Incorrect
-30.450082,swarm_9/lightdock_126.pdb,0.0000,35.491,22.230,0.0196,Incorrect
-30.427115,swarm_1/lightdock_80.pdb,0.0000,45.989,19.655,0.0129,Incorrect
-30.405724,swarm_1/lightdock_72.pdb,0.0000,45.479,19.501,0.0132,Incorrect
-30.395720,swarm_1/lightdock_146.pdb,0.0000,45.397,19.629,0.0132,Incorrect
-30.372392,swarm_9/lightdock_18.pdb,0.0000,35.756,22.348,0.0193,Incorrect
-30.319101,swarm_9/lightdock_134.pdb,0.0000,35.603,22.300,0.0195,Incorrect
-30.302981,swarm_1/lightdock_196.pdb,0.0000,45.322,19.587,0.0133,Incorrect
-30.283877,swarm_9/lightdock_112.pdb,0.0000,35.405,22.164,0.0197,Incorrect
-30.245873,swarm_1/lightdock_103.pdb,0.0000,45.312,19.610,0.0133,Incorrect
-30.243007,swarm_1/lightdock_138.pdb,0.0233,34.855,18.710,0.0286,Incorrect
-30.220256,swarm_9/lightdock_190.pdb,0.0000,35.847,22.433,0.0192,Incorrect
-30.217955,swarm_9/lightdock_61.pdb,0.0000,36.176,22.561,0.0189,Incorrect
-30.195582,swarm_9/lightdock_173.pdb,0.0233,33.630,18.230,0.0300,Incorrect
-30.193321,swarm_1/lightdock_24.pdb,0.0000,45.306,19.591,0.0133,Incorrect
-30.171548,swarm_9/lightdock_46.pdb,0.0233,33.772,18.203,0.0299,Incorrect
-30.135552,swarm_1/lightdock_198.pdb,0.0000,45.723,19.614,0.0131,Incorrect
-30.115294,swarm_1/lightdock_71.pdb,0.0000,45.078,19.473,0.0134,Incorrect
-30.083310,swarm_9/lightdock_183.pdb,0.0000,36.236,22.611,0.0188,Incorrect
-29.997936,swarm_1/lightdock_195.pdb,0.0000,34.671,15.502,0.0220,Incorrect
-29.996903,swarm_1/lightdock_50.pdb,0.0000,45.017,19.476,0.0134,Incorrect
-29.987658,swarm_9/lightdock_94.pdb,0.0000,33.808,18.348,0.0220,Incorrect
-29.973345,swarm_9/lightdock_43.pdb,0.0233,33.797,18.313,0.0298,Incorrect
-29.948654,swarm_9/lightdock_156.pdb,0.0000,35.935,22.463,0.0191,Incorrect
-29.933755,swarm_1/lightdock_4.pdb,0.0000,34.459,15.547,0.0222,Incorrect
-29.932165,swarm_1/lightdock_9.pdb,0.0000,44.995,19.455,0.0135,Incorrect
-29.891726,swarm_9/lightdock_137.pdb,0.0000,36.209,22.594,0.0189,Incorrect
-29.871288,swarm_1/lightdock_47.pdb,0.0000,45.459,19.589,0.0132,Incorrect
-29.856865,swarm_1/lightdock_158.pdb,0.0000,45.400,19.638,0.0132,Incorrect
-29.854663,swarm_1/lightdock_2.pdb,0.0000,45.605,19.565,0.0131,Incorrect
-29.819572,swarm_1/lightdock_140.pdb,0.0000,44.668,19.466,0.0136,Incorrect
-29.785496,swarm_1/lightdock_49.pdb,0.0000,45.447,19.558,0.0132,Incorrect
-29.776372,swarm_9/lightdock_28.pdb,0.0000,35.724,22.323,0.0194,Incorrect
-29.760019,swarm_1/lightdock_33.pdb,0.0000,45.451,19.649,0.0132,Incorrect
-29.736364,swarm_1/lightdock_161.pdb,0.0000,45.001,19.472,0.0134,Incorrect
-29.730042,swarm_9/lightdock_83.pdb,0.0000,35.878,22.433,0.0192,Incorrect
-29.719136,swarm_9/lightdock_129.pdb,0.0233,33.884,18.315,0.0297,Incorrect
-29.674457,swarm_9/lightdock_100.pdb,0.0000,35.950,22.484,0.0191,Incorrect
-29.652021,swarm_9/lightdock_150.pdb,0.0233,33.700,18.320,0.0299,Incorrect
-29.647086,swarm_1/lightdock_128.pdb,0.0000,45.032,19.467,0.0134,Incorrect
-29.641063,swarm_9/lightdock_127.pdb,0.0000,36.112,22.547,0.0190,Incorrect
-29.607148,swarm_5/lightdock_166.pdb,0.0233,34.189,18.021,0.0294,Incorrect
-29.589441,swarm_9/lightdock_140.pdb,0.0000,35.915,22.460,0.0192,Incorrect
-29.579740,swarm_1/lightdock_165.pdb,0.0233,34.486,18.747,0.0290,Incorrect
-29.563445,swarm_9/lightdock_91.pdb,0.0233,33.799,18.191,0.0298,Incorrect
-29.544907,swarm_9/lightdock_69.pdb,0.0233,33.605,18.197,0.0300,Incorrect
-29.526836,swarm_9/lightdock_20.pdb,0.0000,35.972,22.500,0.0191,Incorrect
-29.522276,swarm_9/lightdock_37.pdb,0.0233,33.839,18.283,0.0298,Incorrect
-29.468962,swarm_1/lightdock_130.pdb,0.0000,45.436,19.583,0.0132,Incorrect
-29.463974,swarm_9/lightdock_38.pdb,0.0233,33.755,18.234,0.0299,Incorrect
-29.444836,swarm_1/lightdock_13.pdb,0.0233,34.544,18.798,0.0289,Incorrect
-29.432005,swarm_9/lightdock_131.pdb,0.0233,34.133,18.367,0.0294,Incorrect
-29.408038,swarm_9/lightdock_120.pdb,0.0000,36.242,22.613,0.0188,Incorrect
-29.383345,swarm_1/lightdock_89.pdb,0.0233,34.903,18.706,0.0285,Incorrect
-29.333474,swarm_9/lightdock_10.pdb,0.0233,34.062,18.359,0.0295,Incorrect
-29.303506,swarm_9/lightdock_16.pdb,0.0233,33.649,18.250,0.0300,Incorrect
-29.269413,swarm_9/lightdock_35.pdb,0.0000,33.813,18.424,0.0220,Incorrect
-29.263774,swarm_1/lightdock_127.pdb,0.0233,34.532,18.770,0.0289,Incorrect
-29.261920,swarm_9/lightdock_23.pdb,0.0233,33.964,18.272,0.0296,Incorrect
-29.238181,swarm_9/lightdock_50.pdb,0.0233,33.736,18.207,0.0299,Incorrect
-29.212179,swarm_9/lightdock_86.pdb,0.0233,33.817,18.362,0.0298,Incorrect
-29.208648,swarm_9/lightdock_55.pdb,0.0233,33.895,18.259,0.0297,Incorrect
-29.194694,swarm_1/lightdock_163.pdb,0.0233,34.566,18.702,0.0289,Incorrect
-29.189791,swarm_9/lightdock_192.pdb,0.0233,33.867,18.377,0.0297,Incorrect
-29.162738,swarm_9/lightdock_170.pdb,0.0000,36.407,22.726,0.0187,Incorrect
-29.108160,swarm_1/lightdock_126.pdb,0.0233,34.419,18.645,0.0291,Incorrect
-29.099900,swarm_9/lightdock_198.pdb,0.0000,36.212,22.630,0.0189,Incorrect
-29.024903,swarm_1/lightdock_70.pdb,0.0233,34.512,18.547,0.0290,Incorrect
-29.002395,swarm_5/lightdock_131.pdb,0.0233,34.217,17.958,0.0294,Incorrect
-28.955049,swarm_1/lightdock_122.pdb,0.0233,34.573,18.635,0.0289,Incorrect
-28.950327,swarm_9/lightdock_146.pdb,0.0233,33.399,18.243,0.0303,Incorrect
-28.937529,swarm_9/lightdock_181.pdb,0.0233,33.776,18.304,0.0298,Incorrect
-28.932581,swarm_9/lightdock_53.pdb,0.0233,33.725,18.216,0.0299,Incorrect
-28.875746,swarm_1/lightdock_84.pdb,0.0465,34.697,18.666,0.0365,Incorrect
-28.862170,swarm_5/lightdock_163.pdb,0.0233,34.176,17.923,0.0295,Incorrect
-28.818366,swarm_5/lightdock_73.pdb,0.0233,34.248,17.999,0.0294,Incorrect
-28.806778,swarm_1/lightdock_109.pdb,0.0233,34.761,18.661,0.0287,Incorrect
-28.758832,swarm_9/lightdock_102.pdb,0.0233,34.052,18.297,0.0295,Incorrect
-28.741850,swarm_9/lightdock_151.pdb,0.0233,33.961,18.292,0.0296,Incorrect
-28.718977,swarm_1/lightdock_63.pdb,0.0233,34.953,18.668,0.0285,Incorrect
-28.544156,swarm_1/lightdock_118.pdb,0.0233,34.809,18.690,0.0286,Incorrect
-28.538386,swarm_1/lightdock_160.pdb,0.0233,34.909,18.675,0.0285,Incorrect
-28.532245,swarm_5/lightdock_157.pdb,0.0233,33.998,17.958,0.0297,Incorrect
-28.530634,swarm_1/lightdock_152.pdb,0.0233,34.874,18.642,0.0286,Incorrect
-28.402525,swarm_1/lightdock_174.pdb,0.0233,34.857,18.670,0.0286,Incorrect
-28.399544,swarm_9/lightdock_187.pdb,0.0233,33.707,18.273,0.0299,Incorrect
-28.391381,swarm_1/lightdock_143.pdb,0.0233,34.573,18.565,0.0289,Incorrect
-28.327497,swarm_9/lightdock_106.pdb,0.0233,33.665,18.194,0.0300,Incorrect
-28.318441,swarm_1/lightdock_191.pdb,0.0233,34.459,18.554,0.0290,Incorrect
-28.284760,swarm_5/lightdock_62.pdb,0.0233,33.851,17.857,0.0299,Incorrect
-28.268851,swarm_9/lightdock_124.pdb,0.0233,33.705,18.217,0.0299,Incorrect
-28.249837,swarm_1/lightdock_68.pdb,0.0233,34.449,18.630,0.0290,Incorrect
-28.194654,swarm_9/lightdock_143.pdb,0.0233,34.064,18.300,0.0295,Incorrect
-28.182752,swarm_1/lightdock_179.pdb,0.0233,34.675,18.619,0.0288,Incorrect
-28.143960,swarm_5/lightdock_143.pdb,0.0233,33.816,17.958,0.0299,Incorrect
-28.041136,swarm_9/lightdock_97.pdb,0.0233,33.578,18.258,0.0301,Incorrect
-27.997829,swarm_5/lightdock_146.pdb,0.0233,34.188,18.027,0.0294,Incorrect
-27.984104,swarm_5/lightdock_103.pdb,0.0233,33.887,17.870,0.0298,Incorrect
-27.902624,swarm_1/lightdock_133.pdb,0.0233,34.676,18.678,0.0288,Incorrect
-27.892295,swarm_1/lightdock_139.pdb,0.0233,34.551,18.746,0.0289,Incorrect
-27.890254,swarm_1/lightdock_136.pdb,0.0233,34.826,18.661,0.0286,Incorrect
-27.880950,swarm_9/lightdock_75.pdb,0.0233,33.750,18.272,0.0299,Incorrect
-27.865287,swarm_1/lightdock_37.pdb,0.0233,34.805,18.654,0.0287,Incorrect
-27.843275,swarm_1/lightdock_94.pdb,0.0233,34.634,18.750,0.0288,Incorrect
-27.824135,swarm_5/lightdock_124.pdb,0.0233,34.177,18.073,0.0294,Incorrect
-27.680441,swarm_1/lightdock_168.pdb,0.0233,34.916,18.657,0.0285,Incorrect
-27.602262,swarm_5/lightdock_175.pdb,0.0233,33.841,17.833,0.0299,Incorrect
-27.595312,swarm_1/lightdock_40.pdb,0.0233,34.900,18.630,0.0286,Incorrect
-27.590384,swarm_1/lightdock_3.pdb,0.0233,34.596,18.793,0.0288,Incorrect
-27.560822,swarm_1/lightdock_108.pdb,0.0233,34.663,18.761,0.0288,Incorrect
-27.507929,swarm_1/lightdock_48.pdb,0.0233,34.727,18.697,0.0287,Incorrect
-27.491475,swarm_5/lightdock_127.pdb,0.0233,33.874,17.904,0.0298,Incorrect
-27.448056,swarm_1/lightdock_85.pdb,0.0233,34.717,18.728,0.0287,Incorrect
-27.424378,swarm_5/lightdock_11.pdb,0.0233,34.160,17.985,0.0295,Incorrect
-27.409047,swarm_1/lightdock_90.pdb,0.0233,34.907,18.620,0.0286,Incorrect
-27.355947,swarm_1/lightdock_74.pdb,0.0233,34.775,18.682,0.0287,Incorrect
-27.327189,swarm_5/lightdock_19.pdb,0.0233,33.952,17.941,0.0297,Incorrect
-27.243765,swarm_5/lightdock_9.pdb,0.0233,33.889,17.962,0.0298,Incorrect
-27.205100,swarm_5/lightdock_137.pdb,0.0233,33.844,17.998,0.0298,Incorrect
-27.168199,swarm_5/lightdock_155.pdb,0.0233,33.770,17.990,0.0299,Incorrect
-27.166531,swarm_5/lightdock_128.pdb,0.0233,34.139,18.067,0.0295,Incorrect
-27.158333,swarm_5/lightdock_17.pdb,0.0233,34.215,18.025,0.0294,Incorrect
