score,decoy,fnat,lrmsd,irmsd,dockq,capri
-32.796116,swarm_7/lightdock_61.pdb,0.0000,35.569,23.158,0.0194,Incorrect
-32.788894,swarm_1/lightdock_95.pdb,0.0000,32.601,22.393,0.0227,Incorrect
-32.769827,swarm_4/lightdock_83.pdb,0.0000,30.330,21.301,0.0259,Incorrect
-32.764084,swarm_7/lightdock_69.pdb,0.0000,35.710,23.201,0.0193,Incorrect
-32.746105,swarm_9/lightdock_92.pdb,0.0000,33.632,22.430,0.0215,Incorrect
-32.734446,swarm_4/lightdock_15.pdb,0.0000,30.479,21.417,0.0257,Incorrect
-32.729170,swarm_4/lightdock_183.pdb,0.0000,30.663,21.495,0.0254,Incorrect
-32.728692,swarm_4/lightdock_34.pdb,0.0000,32.953,22.743,0.0222,Incorrect
-32.724796,swarm_7/lightdock_76.pdb,0.0000,35.766,23.232,0.0192,Incorrect
-32.711248,swarm_4/lightdock_106.pdb,0.0000,30.774,21.545,0.0252,Incorrect
-32.699781,swarm_4/lightdock_151.pdb,0.0000,30.703,21.542,0.0253,Incorrect
-32.686459,swarm_7/lightdock_17.pdb,0.0000,35.719,23.245,0.0192,Incorrect
-32.683105,swarm_1/lightdock_153.pdb,0.0000,33.439,22.852,0.0217,Incorrect
-32.682536,swarm_4/lightdock_146.pdb,0.0000,32.624,22.559,0.0227,Incorrect
-32.674076,swarm_1/lightdock_199.pdb,0.0000,32.981,22.621,0.0222,Incorrect
-32.645743,swarm_4/lightdock_74.pdb,0.0000,32.391,22.415,0.0230,Incorrect
-32.645036,swarm_9/lightdock_146.pdb,0.0000,33.186,22.453,0.0220,Incorrect
-32.633618,swarm_7/lightdock_191.pdb,0.0000,35.694,23.248,0.0193,Incorrect
-32.623084,swarm_7/lightdock_62.pdb,0.0000,35.567,23.205,0.0194,Incorrect
-32.599925,swarm_7/lightdock_4.pdb,0.0000,35.705,23.211,0.0193,Incorrect
-32.590658,swarm_4/lightdock_11.pdb,0.0000,32.600,22.528,0.0227,Incorrect
-32.577809,swarm_9/lightdock_120.pdb,0.0000,34.112,22.691,0.0209,Incorrect
-32.570881,swarm_4/lightdock_64.pdb,0.0000,32.744,22.611,0.0225,Incorrect
-32.566588,swarm_9/lightdock_121.pdb,0.0000,33.408,22.543,0.0217,Incorrect
-32.538944,swarm_9/lightdock_139.pdb,0.0000,33.275,22.438,0.0219,Incorrect
-32.515238,swarm_9/lightdock_3.pdb,0.0000,33.320,22.486,0.0218,Incorrect
-32.492234,swarm_9/lightdock_190.pdb,0.0000,33.320,22.530,0.0218,Incorrect
-32.465717,swarm_9/lightdock_143.pdb,0.0000,33.408,22.281,0.0218,Incorrect
-32.448494,swarm_9/lightdock_105.pdb,0.0000,33.382,22.284,0.0218,Incorrect
-32.443501,swarm_4/lightdock_28.pdb,0.0000,30.204,21.256,0.0261,Incorrect
-32.422176,swarm_9/lightdock_17.pdb,0.0000,33.999,22.863,0.0210,Incorrect
-32.411908,swarm_7/lightdock_167.pdb,0.0000,35.591,23.148,0.0194,Incorrect
-32.401883,swarm_7/lightdock_119.pdb,0.0000,36.008,23.338,0.0190,Incorrect
-32.398394,swarm_9/lightdock_198.pdb,0.0000,33.121,22.411,0.0221,Incorrect
-32.375323,swarm_1/lightdock_171.pdb,0.0000,32.816,22.506,0.0224,Incorrect
-32.355451,swarm_9/lightdock_138.pdb,0.0000,33.537,22.376,0.0216,Incorrect
-32.342439,swarm_4/lightdock_136.pdb,0.0000,30.340,21.318,0.0259,Incorrect
-32.337244,swarm_9/lightdock_10.pdb,0.0000,33.352,22.539,0.0218,Incorrect
-32.330130,swarm_7/lightdock_83.pdb,0.0000,35.783,23.262,0.0192,Incorrect
-32.319706,swarm_4/lightdock_18.pdb,0.0000,32.855,22.708,0.0224,Incorrect
-32.317464,swarm_1/lightdock_23.pdb,0.0000,32.883,22.536,0.0223,Incorrect
-32.287958,swarm_5/lightdock_94.pdb,0.2093,17.214,14.672,0.1386,Incorrect
-32.275673,swarm_1/lightdock_20.pdb,0.0000,32.831,22.509,0.0224,Incorrect
-32.253057,swarm_2/lightdock_192.pdb,0.2558,17.370,14.982,0.1530,Incorrect
-32.241519,swarm_7/lightdock_47.pdb,0.0000,35.319,23.063,0.0197,Incorrect
-32.240619,swarm_7/lightdock_145.pdb,0.0000,36.007,23.360,0.0190,Incorrect
-32.233325,swarm_4/lightdock_133.pdb,0.0000,30.703,21.519,0.0253,Incorrect
-32.232105,swarm_7/lightdock_126.pdb,0.0000,35.400,23.031,0.0196,Incorrect
-32.225893,swarm_4/lightdock_67.pdb,0.0000,32.522,22.481,0.0228,Incorrect
-32.220177,swarm_5/lightdock_109.pdb,0.1860,17.334,14.763,0.1300,Incorrect
-32.219960,swarm_7/lightdock_84.pdb,0.0000,35.751,23.270,0.0192,Incorrect
-32.217339,swarm_7/lightdock_0.pdb,0.0000,35.500,23.074,0.0195,Incorrect
-32.210696,swarm_7/lightdock_99.pdb,0.0000,35.513,23.140,0.0195,Incorrect
-32.205348,swarm_4/lightdock_60.pdb,0.0000,32.634,22.558,0.0226,Incorrect
-32.204198,swarm_1/lightdock_60.pdb,0.0000,26.608,18.930,0.0329,Incorrect
-32.198287,swarm_9/lightdock_51.pdb,0.0000,33.025,22.334,0.0222,Incorrect
-32.193571,swarm_4/lightdock_125.pdb,0.0000,32.931,22.720,0.0223,Incorrect
-32.184951,swarm_4/lightdock_122.pdb,0.0000,30.479,21.396,0.0257,Incorrect
-32.173855,swarm_7/lightdock_54.pdb,0.0000,35.632,23.191,0.0193,Incorrect
-32.163374,swarm_4/lightdock_109.pdb,0.0000,30.349,21.354,0.0259,Incorrect
-32.152538,swarm_1/lightdock_120.pdb,0.0000,32.751,22.466,0.0225,Incorrect
-32.141814,swarm_1/lightdock_35.pdb,0.0000,32.822,22.526,0.0224,Incorrect
-32.131422,swarm_1/lightdock_96.pdb,0.0000,32.961,22.590,0.0222,Incorrect
-32.110337,swarm_9/lightdock_101.pdb,0.0000,33.497,22.604,0.0216,Incorrect
-32.103556,swarm_1/lightdock_80.pdb,0.0000,32.618,22.409,0.0227,Incorrect
-32.098106,swarm_5/lightdock_88.pdb,0.1860,17.312,14.754,0.1302,Incorrect
-32.092028,swarm_9/lightdock_93.pdb,0.0000,33.843,22.546,0.0212,Incorrect
-32.091415,swarm_9/lightdock_12.pdb,0.0000,33.782,22.520,0.0213,Incorrect
-32.087087,swarm_5/lightdock_78.pdb,0.2093,17.239,14.682,0.1384,Incorrect
-32.082450,swarm_1/lightdock_193.pdb,0.0000,32.862,22.542,0.0224,Incorrect
-32.078598,swarm_9/lightdock_151.pdb,0.0000,33.073,22.365,0.0221,Incorrect
-32.073516,swarm_7/lightdock_79.pdb,0.0000,35.912,23.309,0.0191,Incorrect
-32.063314,swarm_7/lightdock_32.pdb,0.0000,35.571,23.171,0.0194,Incorrect
-32.060886,swarm_7/lightdock_194.pdb,0.0000,35.837,23.252,0.0191,Incorrect
-32.041015,swarm_9/lightdock_87.pdb,0.0000,33.048,22.342,0.0222,Incorrect
-32.032514,swarm_9/lightdock_104.pdb,0.0000,33.449,22.592,0.0217,Incorrect
-32.017083,swarm_7/lightdock_122.pdb,0.0000,35.619,23.177,0.0194,Incorrect
-32.016803,swarm_7/lightdock_164.pdb,0.0000,35.756,23.205,0.0192,Incorrect
-32.014651,swarm_1/lightdock_184.pdb,0.0000,32.962,22.563,0.0223,Incorrect
-32.005281,swarm_4/lightdock_127.pdb,0.0000,30.744,21.524,0.0253,Incorrect
-31.994781,swarm_5/lightdock_135.pdb,0.1860,17.232,14.676,0.1307,Incorrect
-31.992703,swarm_7/lightdock_111.pdb,0.0000,35.834,23.287,0.0191,Incorrect
-31.991585,swarm_4/lightdock_10.pdb,0.0000,30.798,21.569,0.0252,Incorrect
-31.987012,swarm_7/lightdock_100.pdb,0.0000,35.677,23.222,0.0193,Incorrect
-31.983968,swarm_7/lightdock_148.pdb,0.0000,35.828,23.258,0.0191,Incorrect
-31.970855,swarm_9/lightdock_126.pdb,0.0000,35.487,23.449,0.0194,Incorrect
-31.961116,swarm_4/lightdock_41.pdb,0.0000,32.780,22.603,0.0225,Incorrect
-31.960079,swarm_4/lightdock_70.pdb,0.0000,32.365,22.419,0.0230,Incorrect
-31.952015,swarm_9/lightdock_96.pdb,0.0000,33.514,22.596,0.0216,Incorrect
-31.942783,swarm_9/lightdock_72.pdb,0.0000,33.749,22.742,0.0213,Incorrect
-31.930657,swarm_9/lightdock_100.pdb,0.0000,33.619,22.677,0.0215,Incorrect
-31.882896,swarm_1/lightdock_91.pdb,0.0000,32.911,22.531,0.0223,Incorrect
-31.868121,swarm_4/lightdock_176.pdb,0.0000,30.788,21.555,0.0252,Incorrect
-31.866261,swarm_9/lightdock_116.pdb,0.0000,34.002,22.614,0.0211,Incorrect
-31.855948,swarm_9/lightdock_182.pdb,0.0000,33.380,22.542,0.0218,Incorrect
-31.854434,swarm_5/lightdock_9.pdb,0.2093,17.047,14.539,0.1397,Incorrect
-31.846696,swarm_4/lightdock_56.pdb,0.0000,32.505,22.515,0.0228,Incorrect
-31.822518,swarm_7/lightdock_144.pdb,0.0000,35.296,23.026,0.0197,Incorrect
-31.807311,swarm_4/lightdock_169.pdb,0.0000,32.536,22.503,0.0228,Incorrect
-31.798879,swarm_1/lightdock_94.pdb,0.0000,32.727,22.441,0.0225,Incorrect
-31.793197,swarm_7/lightdock_11.pdb,0.0000,35.734,23.218,0.0192,Incorrect
-31.739509,swarm_4/lightdock_112.pdb,0.0000,30.253,21.268,0.0260,Incorrect
-31.739262,swarm_4/lightdock_174.pdb,0.0000,30.755,21.546,0.0253,Incorrect
-31.686023,swarm_7/lightdock_68.pdb,0.0000,35.754,23.276,0.0192,Incorrect
-31.672345,swarm_7/lightdock_161.pdb,0.0000,35.679,23.227,0.0193,Incorrect
-31.661215,swarm_4/lightdock_92.pdb,0.0000,33.077,22.790,0.0221,Incorrect
-31.654080,swarm_4/lightdock_195.pdb,0.0000,32.262,22.360,0.0231,Incorrect
-31.652941,swarm_4/lightdock_80.pdb,0.0000,30.783,21.564,0.0252,Incorrect
-31.644972,swarm_1/lightdock_146.pdb,0.0000,32.795,22.469,0.0225,Incorrect
-31.641389,swarm_4/lightdock_86.pdb,0.0000,33.129,22.824,0.0220,Incorrect
-31.633199,swarm_1/lightdock_27.pdb,0.0000,32.861,22.509,0.0224,Incorrect
-31.631805,swarm_1/lightdock_198.pdb,0.0000,32.848,22.523,0.0224,Incorrect
-31.629450,swarm_9/lightdock_165.pdb,0.0000,33.615,22.639,0.0215,Incorrect
-31.608657,swarm_4/lightdock_190.pdb,0.0000,30.502,21.396,0.0257,Incorrect
-31.606035,swarm_4/lightdock_156.pdb,0.0000,30.247,21.274,0.0260,Incorrect
-31.555313,swarm_1/lightdock_170.pdb,0.0000,32.860,22.535,0.0224,Incorrect
-31.530518,swarm_4/lightdock_187.pdb,0.0000,32.979,22.744,0.0222,Incorrect
-31.528481,swarm_7/lightdock_55.pdb,0.0000,35.619,23.201,0.0193,Incorrect
-31.520420,swarm_4/lightdock_12.pdb,0.0000,30.295,21.281,0.0260,Incorrect
-31.520293,swarm_4/lightdock_35.pdb,0.0000,30.307,21.321,0.0259,Incorrect
-31.511426,swarm_9/lightdock_75.pdb,0.0000,33.013,22.338,0.0222,Incorrect
-31.504793,swarm_5/lightdock_27.pdb,0.1860,17.227,14.661,0.1307,Incorrect
-31.497348,swarm_4/lightdock_198.pdb,0.0000,32.826,22.679,0.0224,Incorrect
-31.495586,swarm_1/lightdock_56.pdb,0.0000,33.132,22.663,0.0220,Incorrect
-31.486230,swarm_7/lightdock_81.pdb,0.0000,35.585,23.186,0.0194,Incorrect
-31.484908,swarm_4/lightdock_142.pdb,0.0000,32.942,22.715,0.0223,Incorrect
-31.483719,swarm_4/lightdock_186.pdb,0.0000,32.826,22.664,0.0224,Incorrect
-31.481604,swarm_9/lightdock_84.pdb,0.0000,33.123,22.433,0.0221,Incorrect
-31.476308,swarm_4/lightdock_3.pdb,0.0000,30.845,21.598,0.0251,Incorrect
-31.474294,swarm_1/lightdock_44.pdb,0.0000,33.084,22.667,0.0221,Incorrect
-31.470968,swarm_7/lightdock_86.pdb,0.0000,35.727,23.250,0.0192,Incorrect
-31.459323,swarm_1/lightdock_125.pdb,0.0000,32.706,22.399,0.0226,Incorrect
-31.459244,swarm_5/lightdock_170.pdb,0.1860,17.227,14.674,0.1307,Incorrect
-31.430954,swarm_9/lightdock_130.pdb,0.0000,35.054,23.245,0.0199,Incorrect
-31.422740,swarm_1/lightdock_167.pdb,0.0000,32.705,22.460,0.0226,Incorrect
-31.413315,swarm_1/lightdock_142.pdb,0.0000,32.860,22.546,0.0224,Incorrect
-31.410703,swarm_5/lightdock_144.pdb,0.1860,17.306,14.729,0.1302,Incorrect
-31.402312,swarm_4/lightdock_14.pdb,0.0000,32.455,22.470,0.0229,Incorrect
-31.387140,swarm_9/lightdock_44.pdb,0.0000,33.519,22.622,0.0216,Incorrect
-31.376844,swarm_4/lightdock_85.pdb,0.0000,33.002,22.779,0.0222,Incorrect
-31.359405,swarm_7/lightdock_10.pdb,0.0000,35.640,23.209,0.0193,Incorrect
-31.352656,swarm_4/lightdock_43.pdb,0.0000,32.638,22.577,0.0226,Incorrect
-31.351751,swarm_4/lightdock_171.pdb,0.0000,30.386,21.365,0.0258,Incorrect
-31.343108,swarm_4/lightdock_103.pdb,0.0000,32.337,22.394,0.0230,Incorrect
-31.321237,swarm_4/lightdock_78.pdb,0.0000,32.925,22.704,0.0223,Incorrect
-31.315353,swarm_4/lightdock_189.pdb,0.0000,30.515,21.423,0.0256,Incorrect
-31.312978,swarm_7/lightdock_39.pdb,0.0000,35.586,23.172,0.0194,Incorrect
-31.295755,swarm_9/lightdock_60.pdb,0.0000,33.788,22.507,0.0213,Incorrect
-31.277926,swarm_5/lightdock_140.pdb,0.2093,17.164,14.636,0.1389,Incorrect
-31.260072,swarm_9/lightdock_99.pdb,0.0000,33.729,22.492,0.0214,Incorrect
-31.259824,swarm_5/lightdock_139.pdb,0.2093,17.082,14.560,0.1394,Incorrect
-31.256089,swarm_9/lightdock_4.pdb,0.0000,33.724,22.733,0.0214,Incorrect
-31.249097,swarm_1/lightdock_13.pdb,0.0000,26.825,19.051,0.0325,Incorrect
-31.240758,swarm_9/lightdock_42.pdb,0.0000,33.519,22.553,0.0216,Incorrect
-31.213578,swarm_5/lightdock_102.pdb,0.2093,17.258,14.721,0.1383,Incorrect
-31.208836,swarm_1/lightdock_77.pdb,0.0000,32.663,22.403,0.0226,Incorrect
-31.176970,swarm_5/lightdock_118.pdb,0.1860,17.288,14.732,0.1303,Incorrect
-31.172791,swarm_5/lightdock_17.pdb,0.1860,17.157,14.614,0.1312,Incorrect
-31.167103,swarm_4/lightdock_4.pdb,0.0000,33.072,22.802,0.0221,Incorrect
-31.159692,swarm_9/lightdock_177.pdb,0.0000,33.677,22.455,0.0214,Incorrect
-31.146496,swarm_4/lightdock_130.pdb,0.0000,30.623,21.482,0.0255,Incorrect
-31.123241,swarm_9/lightdock_13.pdb,0.0000,33.731,22.487,0.0214,Incorrect
-31.120874,swarm_1/lightdock_172.pdb,0.0000,33.245,22.774,0.0219,Incorrect
-31.114042,swarm_4/lightdock_53.pdb,0.0000,32.874,22.708,0.0223,Incorrect
-31.106948,swarm_1/lightdock_42.pdb,0.0000,32.869,22.532,0.0224,Incorrect
-31.097409,swarm_8/lightdock_6.pdb,0.2558,18.066,14.635,0.1492,Incorrect
-31.091624,swarm_1/lightdock_47.pdb,0.0000,33.568,22.946,0.0215,Incorrect
-31.089029,swarm_4/lightdock_185.pdb,0.0000,32.756,22.617,0.0225,Incorrect
-31.087204,swarm_4/lightdock_73.pdb,0.0000,30.460,21.381,0.0257,Incorrect
-31.085518,swarm_4/lightdock_144.pdb,0.0000,33.044,22.806,0.0221,Incorrect
-31.079943,swarm_5/lightdock_86.pdb,0.2093,17.134,14.595,0.1391,Incorrect
-31.075093,swarm_1/lightdock_109.pdb,0.0000,32.598,22.399,0.0227,Incorrect
-31.068630,swarm_5/lightdock_8.pdb,0.1860,17.371,14.791,0.1298,Incorrect
-31.047843,swarm_4/lightdock_99.pdb,0.0000,32.753,22.636,0.0225,Incorrect
-31.047747,swarm_7/lightdock_188.pdb,0.0000,35.721,23.240,0.0192,Incorrect
-31.047202,swarm_9/lightdock_183.pdb,0.0000,33.351,22.562,0.0218,Incorrect
-31.035239,swarm_1/lightdock_154.pdb,0.0000,32.719,22.454,0.0226,Incorrect
-31.031001,swarm_7/lightdock_40.pdb,0.0000,35.640,23.142,0.0193,Incorrect
-31.029951,swarm_7/lightdock_48.pdb,0.0000,35.697,23.203,0.0193,Incorrect
-30.979036,swarm_1/lightdock_143.pdb,0.0000,32.861,22.529,0.0224,Incorrect
-30.949865,swarm_9/lightdock_21.pdb,0.0000,35.761,23.588,0.0192,Incorrect
-30.931457,swarm_4/lightdock_148.pdb,0.0000,32.778,22.633,0.0225,Incorrect
-30.928587,swarm_4/lightdock_152.pdb,0.0000,30.557,21.442,0.0256,Incorrect
-30.913148,swarm_4/lightdock_165.pdb,0.0000,30.653,21.494,0.0254,Incorrect
-30.884387,swarm_1/lightdock_40.pdb,0.0000,32.997,22.597,0.0222,Incorrect
-30.884202,swarm_5/lightdock_129.pdb,0.2093,17.183,14.644,0.1388,Incorrect
-30.884142,swarm_1/lightdock_43.pdb,0.0000,33.072,22.659,0.0221,Incorrect
-30.872759,swarm_1/lightdock_59.pdb,0.0000,32.854,22.526,0.0224,Incorrect
-30.866290,swarm_1/lightdock_192.pdb,0.0000,32.708,22.484,0.0226,Incorrect
-30.846683,swarm_1/lightdock_138.pdb,0.0000,32.971,22.600,0.0222,Incorrect
-30.842917,swarm_8/lightdock_23.pdb,0.2093,17.927,14.491,0.1345,Incorrect
-30.838735,swarm_4/lightdock_39.pdb,0.0000,32.730,22.611,0.0225,Incorrect
-30.832765,swarm_9/lightdock_0.pdb,0.0000,34.074,22.879,0.0210,Incorrect
-30.813578,swarm_4/lightdock_132.pdb,0.0000,32.629,22.562,0.0227,Incorrect
-30.810161,swarm_9/lightdock_111.pdb,0.0000,33.033,22.317,0.0222,Incorrect
-30.809744,swarm_4/lightdock_129.pdb,0.0000,30.480,21.405,0.0257,Incorrect
-30.792487,swarm_8/lightdock_149.pdb,0.2558,18.235,14.813,0.1482,Incorrect
-30.755032,swarm_1/lightdock_7.pdb,0.0000,32.956,22.564,0.0223,Incorrect
-30.748579,swarm_1/lightdock_113.pdb,0.0000,33.185,22.711,0.0220,Incorrect
-30.718724,swarm_4/lightdock_114.pdb,0.0000,32.753,22.611,0.0225,Incorrect
-30.697413,swarm_4/lightdock_13.pdb,0.0000,32.593,22.525,0.0227,Incorrect
-30.685675,swarm_1/lightdock_69.pdb,0.0000,32.750,22.451,0.0225,Incorrect
-30.649179,swarm_9/lightdock_192.pdb,0.0000,33.278,22.489,0.0219,Incorrect
-30.643950,swarm_9/lightdock_128.pdb,0.0000,35.344,23.402,0.0196,Incorrect
-30.621220,swarm_1/lightdock_101.pdb,0.0000,33.233,22.733,0.0219,Incorrect
-30.619189,swarm_1/lightdock_106.pdb,0.0000,33.150,22.714,0.0220,Incorrect
-30.610061,swarm_1/lightdock_6.pdb,0.0000,33.019,22.640,0.0222,Incorrect
-30.599194,swarm_4/lightdock_135.pdb,0.0000,33.044,22.764,0.0221,Incorrect
-30.592747,swarm_7/lightdock_18.pdb,0.0000,35.229,22.987,0.0198,Incorrect
-30.579248,swarm_1/lightdock_53.pdb,0.0000,32.820,22.500,0.0224,Incorrect
-30.571329,swarm_1/lightdock_34.pdb,0.0000,33.068,22.635,0.0221,Incorrect
-30.567555,swarm_7/lightdock_181.pdb,0.0000,35.647,23.174,0.0193,Incorrect
-30.560101,swarm_9/lightdock_140.pdb,0.0000,33.580,22.656,0.0215,Incorrect
-30.552008,swarm_5/lightdock_151.pdb,0.1860,17.286,14.728,0.1303,Incorrect
-30.537357,swarm_1/lightdock_33.pdb,0.0000,32.980,22.606,0.0222,Incorrect
-30.522803,swarm_4/lightdock_161.pdb,0.0000,32.545,22.514,0.0228,Incorrect
-30.510841,swarm_1/lightdock_134.pdb,0.0000,33.041,22.615,0.0222,Incorrect
-30.495828,swarm_9/lightdock_53.pdb,0.0000,35.323,23.388,0.0196,Incorrect
-30.491612,swarm_4/lightdock_25.pdb,0.0000,33.110,22.825,0.0220,Incorrect
-30.469924,swarm_1/lightdock_76.pdb,0.0000,32.986,22.571,0.0222,Incorrect
-30.440992,swarm_4/lightdock_46.pdb,0.0000,33.088,22.808,0.0221,Incorrect
-30.440810,swarm_4/lightdock_1.pdb,0.0000,32.823,22.669,0.0224,Incorrect
-30.440085,swarm_9/lightdock_45.pdb,0.0000,35.483,23.431,0.0195,Incorrect
-30.430516,swarm_1/lightdock_187.pdb,0.0000,32.929,22.575,0.0223,Incorrect
-30.410453,swarm_9/lightdock_52.pdb,0.0000,35.369,23.401,0.0196,Incorrect
-30.410256,swarm_1/lightdock_135.pdb,0.0000,32.697,22.429,0.0226,Incorrect
-30.406522,swarm_1/lightdock_197.pdb,0.0000,33.021,22.630,0.0222,Incorrect
-30.405463,swarm_4/lightdock_20.pdb,0.0000,32.656,22.550,0.0226,Incorrect
-30.399339,swarm_2/lightdock_70.pdb,0.2558,17.421,15.034,0.1527,Incorrect
-30.366416,swarm_4/lightdock_159.pdb,0.0000,32.674,22.577,0.0226,Incorrect
-30.346542,swarm_9/lightdock_191.pdb,0.0000,35.723,23.582,0.0192,Incorrect
-30.344618,swarm_1/lightdock_139.pdb,0.0000,32.760,22.462,0.0225,Incorrect
-30.338526,swarm_9/lightdock_64.pdb,0.0000,34.637,23.013,0.0203,Incorrect
-30.331428,swarm_2/lightdock_30.pdb,0.2558,17.544,15.135,0.1519,Incorrect
-30.319058,swarm_5/lightdock_197.pdb,0.1860,17.240,14.672,0.1306,Incorrect
-30.317204,swarm_1/lightdock_78.pdb,0.0000,33.232,22.733,0.0219,Incorrect
-30.304423,swarm_1/lightdock_79.pdb,0.0000,32.726,22.451,0.0225,Incorrect
-30.302760,swarm_1/lightdock_189.pdb,0.0000,33.181,22.721,0.0220,Incorrect
-30.273747,swarm_2/lightdock_173.pdb,0.2558,17.463,15.074,0.1524,Incorrect
-30.259442,swarm_2/lightdock_191.pdb,0.2558,17.361,14.990,0.1530,Incorrect
-30.246540,swarm_9/lightdock_58.pdb,0.0000,35.443,23.431,0.0195,Incorrect
-30.220596,swarm_2/lightdock_77.pdb,0.2558,17.547,15.135,0.1519,Incorrect
-30.205572,swarm_5/lightdock_128.pdb,0.1860,17.303,14.741,0.1302,Incorrect
-30.199503,swarm_1/lightdock_131.pdb,0.0000,32.892,22.561,0.0223,Incorrect
-30.198946,swarm_4/lightdock_95.pdb,0.0000,30.743,21.547,0.0253,Incorrect
-30.168410,swarm_1/lightdock_107.pdb,0.0000,33.002,22.606,0.0222,Incorrect
-30.160115,swarm_7/lightdock_128.pdb,0.0000,36.020,23.378,0.0189,Incorrect
-30.139968,swarm_1/lightdock_93.pdb,0.0000,33.265,22.745,0.0219,Incorrect
-30.136097,swarm_4/lightdock_94.pdb,0.0000,33.113,22.808,0.0220,Incorrect
-30.134036,swarm_1/lightdock_24.pdb,0.0000,32.651,22.422,0.0226,Incorrect
-30.131651,swarm_1/lightdock_168.pdb,0.0000,32.947,22.558,0.0223,Incorrect
-30.130321,swarm_1/lightdock_36.pdb,0.0000,32.966,22.616,0.0222,Incorrect
-30.129743,swarm_1/lightdock_83.pdb,0.0000,32.899,22.552,0.0223,Incorrect
-30.127854,swarm_1/lightdock_54.pdb,0.0000,33.161,22.701,0.0220,Incorrect
-30.113196,swarm_1/lightdock_182.pdb,0.0000,33.121,22.654,0.0221,Incorrect
-30.109726,swarm_9/lightdock_38.pdb,0.0000,35.360,23.403,0.0196,Incorrect
-30.075726,swarm_1/lightdock_67.pdb,0.0000,32.920,22.553,0.0223,Incorrect
-30.074905,swarm_1/lightdock_148.pdb,0.0000,32.915,22.548,0.0223,Incorrect
-30.051750,swarm_4/lightdock_143.pdb,0.0000,32.925,22.691,0.0223,Incorrect
-30.051611,swarm_5/lightdock_97.pdb,0.2093,17.240,14.697,0.1384,Incorrect
-30.015557,swarm_1/lightdock_136.pdb,0.0000,32.171,22.148,0.0233,Incorrect
-29.999465,swarm_4/lightdock_141.pdb,0.0000,32.870,22.693,0.0223,Incorrect
-29.998877,swarm_4/lightdock_62.pdb,0.0000,33.122,22.826,0.0220,Incorrect
-29.982989,swarm_4/lightdock_158.pdb,0.0000,33.072,22.800,0.0221,Incorrect
-29.976589,swarm_1/lightdock_68.pdb,0.0000,32.817,22.497,0.0224,Incorrect
-29.959075,swarm_1/lightdock_188.pdb,0.0000,32.965,22.593,0.0222,Incorrect
-29.952166,swarm_1/lightdock_92.pdb,0.0000,33.180,22.715,0.0220,Incorrect
-29.949963,swarm_1/lightdock_177.pdb,0.0000,33.003,22.616,0.0222,Incorrect
-29.947206,swarm_1/lightdock_21.pdb,0.0000,33.124,22.679,0.0220,Incorrect
-29.944173,swarm_9/lightdock_135.pdb,0.0000,35.511,23.429,0.0194,Incorrect
-29.938486,swarm_8/lightdock_46.pdb,0.2558,18.255,14.834,0.1480,Incorrect
-29.934908,swarm_2/lightdock_115.pdb,0.2558,17.386,15.012,0.1529,Incorrect
-29.910328,swarm_1/lightdock_70.pdb,0.0000,32.962,22.580,0.0222,Incorrect
-29.891053,swarm_4/lightdock_149.pdb,0.0000,33.099,22.803,0.0221,Incorrect
-29.878154,swarm_1/lightdock_169.pdb,0.0000,33.063,22.626,0.0221,Incorrect
-29.872806,swarm_1/lightdock_140.pdb,0.0000,33.145,22.691,0.0220,Incorrect
-29.872396,swarm_9/lightdock_174.pdb,0.0000,34.759,23.062,0.0202,Incorrect
-29.871539,swarm_6/lightdock_8.pdb,0.0000,35.451,21.779,0.0197,Incorrect
-29.861763,swarm_1/lightdock_127.pdb,0.0000,33.192,22.687,0.0220,Incorrect
-29.810772,swarm_1/lightdock_149.pdb,0.0000,33.077,22.664,0.0221,Incorrect
-29.806586,swarm_1/lightdock_175.pdb,0.0000,32.820,22.501,0.0224,Incorrect
-29.784766,swarm_2/lightdock_149.pdb,0.2558,17.338,14.971,0.1532,Incorrect
-29.781777,swarm_9/lightdock_77.pdb,0.0000,35.522,23.479,0.0194,Incorrect
-29.760481,swarm_4/lightdock_105.pdb,0.0000,32.979,22.750,0.0222,Incorrect
-29.748620,swarm_7/lightdock_90.pdb,0.0000,35.677,23.210,0.0193,Incorrect
-29.739858,swarm_4/lightdock_45.pdb,0.0000,33.041,22.755,0.0221,Incorrect
-29.720652,swarm_9/lightdock_89.pdb,0.0000,35.559,23.511,0.0194,Incorrect
-29.706057,swarm_2/lightdock_36.pdb,0.2558,17.199,14.872,0.1541,Incorrect
-29.702424,swarm_1/lightdock_190.pdb,0.0000,32.989,22.615,0.0222,Incorrect
-29.682223,swarm_1/lightdock_28.pdb,0.0000,32.816,22.495,0.0224,Incorrect
-29.681802,swarm_8/lightdock_148.pdb,0.2558,18.288,14.867,0.1478,Incorrect
-29.677109,swarm_9/lightdock_132.pdb,0.0000,34.783,23.069,0.0202,Incorrect
-29.676835,swarm_4/lightdock_167.pdb,0.0000,33.081,22.785,0.0221,Incorrect
-29.673940,swarm_3/lightdock_63.pdb,0.0000,35.169,21.767,0.0200,Incorrect
-29.673616,swarm_1/lightdock_48.pdb,0.0000,32.722,22.485,0.0225,Incorrect
-29.665571,swarm_4/lightdock_37.pdb,0.0000,32.518,22.492,0.0228,Incorrect
-29.657979,swarm_1/lightdock_97.pdb,0.0000,32.722,22.453,0.0226,Incorrect
